16.750,-5.650
16.755,-5.687
16.760,-5.719
16.765,-5.751
16.770,-5.788
16.775,-5.820
16.780,-5.853
16.785,-5.889
16.790,-5.922
16.795,-5.954
16.800,-5.991
16.805,-6.028
16.810,-6.060
16.815,-6.092
16.820,-6.129
16.825,-6.161
16.830,-6.194
16.835,-6.230
16.840,-6.263
16.845,-6.295
16.850,-6.332
16.855,-6.364
16.860,-6.396
16.865,-6.433
16.870,-6.465
16.875,-6.498
16.880,-6.535
16.885,-6.571
16.890,-6.604
16.895,-6.636
16.900,-6.673
16.905,-6.705
16.910,-6.737
16.915,-6.774
16.920,-6.806
16.925,-6.839
16.930,-6.876
16.935,-6.908
16.940,-6.940
16.945,-6.977
16.950,-7.014
16.955,-7.041
16.960,-7.078
16.965,-7.115
16.970,-7.143
16.975,-7.180
16.980,-7.217
16.985,-7.249
16.990,-7.281
16.995,-7.318
17.000,-7.350
17.005,-7.382
17.010,-7.419
17.015,-7.452
17.020,-7.484
17.025,-7.521
17.030,-7.558
17.035,-7.585
17.040,-7.622
17.045,-7.659
17.050,-7.691
17.055,-7.724
17.060,-7.760
17.065,-7.793
17.070,-7.825
17.075,-7.862
17.080,-7.894
17.085,-7.926
17.090,-7.963
17.095,-7.995
17.100,-8.028
17.105,-8.065
17.110,-8.092
17.115,-8.115
17.120,-8.138
17.125,-8.147
17.130,-8.157
17.135,-8.157
17.140,-8.147
17.145,-8.138
17.150,-8.124
17.155,-8.106
17.160,-8.083
17.165,-8.065
17.170,-8.046
17.175,-8.023
17.180,-8.000
17.185,-7.982
17.190,-7.963
17.195,-7.949
17.200,-7.940
17.205,-7.935
17.210,-7.935
17.215,-7.935
17.220,-7.945
17.225,-7.954
17.230,-7.963
17.235,-7.982
17.240,-7.991
17.245,-8.009
17.250,-8.023
17.255,-8.037
17.260,-8.051
17.265,-8.065
17.270,-8.074
17.275,-8.083
17.280,-8.083
17.285,-8.083
17.290,-8.083
17.295,-8.078
17.300,-8.074
17.305,-8.065
17.310,-8.055
17.315,-8.046
17.320,-8.032
17.325,-8.023
17.330,-8.014
17.335,-8.005
17.340,-7.991
17.345,-7.986
17.350,-7.982
17.355,-7.977
17.360,-7.972
17.365,-7.972
17.370,-7.982
17.375,-7.982
17.380,-7.991
17.385,-7.995
17.390,-8.005
17.395,-8.009
17.400,-8.018
17.405,-8.028
17.410,-8.032
17.415,-8.037
17.420,-8.046
17.425,-8.046
17.430,-8.051
17.435,-8.055
17.440,-8.055
17.445,-8.055
17.450,-8.051
17.455,-8.046
17.460,-8.046
17.465,-8.041
17.470,-8.037
17.475,-8.037
17.480,-8.028
17.485,-8.028
17.490,-8.023
17.495,-8.018
17.500,-8.018
17.505,-8.018
17.510,-8.018
17.515,-8.014
17.520,-8.014
17.525,-8.014
17.530,-8.014
17.535,-8.014
17.540,-8.014
17.545,-8.014
17.550,-8.014
17.555,-8.014
17.560,-8.014
17.565,-8.014
17.570,-8.014
17.575,-8.014
17.580,-8.014
17.585,-8.014
17.590,-8.014
17.595,-8.014
17.600,-8.014
17.605,-8.014
17.610,-8.014
17.615,-8.014
17.620,-8.014
17.625,-8.014
17.630,-8.014
17.635,-8.014
17.640,-8.014
17.645,-8.014
17.650,-8.014
17.655,-8.014
17.660,-8.014
17.665,-8.014
17.670,-8.014
17.675,-8.014
17.680,-8.014
17.685,-8.014
17.690,-8.014
17.695,-8.014
17.700,-8.014
17.705,-8.014
17.710,-8.014
17.715,-8.014
17.720,-8.014
17.725,-8.014
17.730,-8.014
17.735,-8.014
17.740,-8.014
17.745,-8.014
17.750,-8.014
17.755,-8.014
17.760,-8.014
17.765,-8.014
17.770,-8.014
17.775,-8.014
17.780,-8.014
17.785,-8.014
17.790,-8.014
17.795,-8.014
17.800,-8.014
17.805,-8.014
17.810,-8.014
17.815,-8.014
17.820,-8.014
17.825,-8.014
17.830,-8.014
17.835,-8.014
17.840,-8.014
17.845,-8.014
17.850,-8.014
17.855,-8.014
17.860,-8.014
17.865,-8.014
17.870,-8.014
17.875,-8.014
17.880,-8.014
17.885,-8.014
17.890,-8.014
17.895,-8.014
17.900,-8.014
17.905,-8.014
17.910,-8.014
17.915,-8.014
17.920,-8.014
17.925,-8.014
17.930,-8.014
17.935,-8.014
17.940,-8.014
17.945,-8.014
17.950,-8.014
17.955,-8.014
17.960,-8.014
17.965,-8.014
17.970,-8.014
17.975,-8.014
17.980,-8.014
17.985,-8.014
17.990,-8.014
17.995,-8.014
18.000,-8.014
18.005,-8.014
18.010,-8.014
18.015,-8.014
18.020,-8.014
18.025,-8.014
18.030,-8.014
18.035,-8.014
18.040,-8.014
18.045,-8.014
18.050,-8.014
18.055,-8.014
18.060,-8.014
18.065,-8.014
18.070,-8.014
18.075,-8.014
18.080,-8.014
18.085,-8.014
18.090,-8.014
18.095,-8.014
18.100,-8.014
18.105,-8.014
18.110,-8.014
18.115,-8.014
18.120,-8.014
18.125,-8.014
18.130,-8.014
18.135,-8.014
18.140,-8.014
18.145,-8.014
18.150,-8.014
18.155,-8.014
18.160,-8.014
18.165,-8.014
18.170,-8.014
18.175,-8.014
18.180,-8.014
18.185,-8.014
18.190,-8.014
18.195,-8.014
18.200,-8.014
18.205,-8.014
18.210,-8.014
18.215,-8.014
18.220,-8.014
18.225,-8.014
18.230,-8.014
18.235,-8.014
18.240,-8.014
18.245,-8.014
18.250,-8.014
18.255,-8.014
18.260,-8.014
18.265,-8.014
18.270,-8.014
18.275,-8.014
18.280,-8.014
18.285,-8.014
18.290,-8.014
18.295,-8.014
18.300,-8.014
18.305,-8.014
18.310,-8.014
18.315,-8.014
18.320,-8.014
18.325,-8.014
18.330,-8.014
18.335,-8.014
18.340,-8.014
18.345,-8.014
18.350,-8.014
18.355,-8.014
18.360,-8.014
18.365,-8.014
18.370,-8.014
18.375,-8.014
18.380,-8.014
18.385,-8.014
18.390,-8.014
18.395,-8.014
18.400,-8.014
18.405,-8.014
18.410,-8.014
18.415,-8.014
18.420,-8.014
18.425,-8.014
18.430,-8.014
18.435,-8.014
18.440,-8.014
18.445,-8.014
18.450,-8.014
18.455,-8.014
18.460,-8.014
18.465,-8.014
18.470,-8.014
18.475,-8.014
18.480,-8.014
18.485,-8.014
18.490,-8.014
18.495,-8.014
18.500,-8.014
18.505,-8.014
18.510,-8.014
18.515,-8.014
18.520,-8.014
18.525,-8.014
18.530,-8.014
18.535,-8.014
18.540,-8.014
18.545,-8.014
18.550,-8.014
18.555,-8.014
18.560,-8.014
18.565,-8.014
18.570,-8.014
18.575,-8.014
18.580,-8.014
18.585,-8.014
18.590,-8.014
18.595,-8.014
18.600,-8.014
18.605,-8.014
18.610,-8.014
18.615,-8.014
18.620,-8.014
18.625,-8.014
18.630,-8.014
18.635,-8.014
18.640,-8.014
18.645,-8.014
18.650,-8.014
18.655,-8.014
18.660,-8.014
18.665,-8.014
18.670,-8.014
18.675,-8.014
18.680,-8.014
18.685,-8.014
18.690,-8.014
18.695,-8.014
18.700,-8.014
18.705,-8.014
18.710,-8.014
18.715,-8.014
18.720,-8.014
18.725,-8.014
18.730,-8.014
18.735,-8.014
18.740,-8.014
18.745,-8.014
18.750,-8.014
18.755,-8.014
18.760,-8.014
18.765,-8.014
18.770,-8.014
18.775,-8.014
18.780,-8.014
18.785,-8.014
18.790,-8.014
18.795,-8.014
18.800,-8.014
18.805,-8.014
18.810,-8.014
18.815,-8.014
18.820,-8.014
18.825,-8.014
18.830,-8.014
18.835,-8.014
18.840,-8.014
18.845,-8.014
18.850,-8.014
18.855,-8.014
18.860,-8.014
18.865,-8.014
18.870,-8.014
18.875,-8.014
18.880,-8.014
18.885,-8.014
18.890,-8.014
18.895,-8.014
18.900,-8.014
18.905,-8.014
18.910,-8.014
18.915,-8.014
18.920,-8.014
18.925,-8.014
18.930,-8.014
18.935,-8.014
18.940,-8.014
18.945,-8.014
18.950,-8.014
18.955,-8.014
18.960,-8.014
18.965,-8.014
18.970,-8.014
18.975,-8.014
18.980,-8.014
18.985,-8.014
18.990,-8.014
18.995,-8.014
19.000,-8.014
19.005,-8.014
19.010,-8.014
19.015,-8.014
19.020,-8.014
19.025,-8.014
19.030,-8.014
19.035,-8.014
19.040,-8.014
19.045,-8.014
19.050,-8.014
19.055,-8.014
19.060,-8.014
19.065,-8.014
19.070,-8.014
19.075,-8.014
19.080,-8.014
19.085,-8.014
19.090,-8.014
19.095,-8.014
19.100,-8.014
19.105,-8.014
19.110,-8.014
19.115,-8.014
19.120,-8.014
19.125,-8.014
19.130,-8.014
19.135,-8.014
19.140,-8.014
19.145,-8.014
19.150,-8.014
19.155,-8.014
19.160,-8.014
19.165,-8.014
19.170,-8.014
19.175,-8.014
19.180,-8.014
19.185,-8.014
19.190,-8.014
19.195,-8.014
19.200,-8.014
19.205,-8.014
19.210,-8.014
19.215,-8.014
19.220,-8.014
19.225,-8.014
19.230,-8.014
19.235,-8.014
19.240,-8.014
19.245,-8.014
19.250,-8.014
19.255,-8.014
19.260,-8.014
19.265,-8.014
19.270,-8.014
19.275,-8.014
19.280,-8.014
19.285,-8.014
19.290,-8.014
19.295,-8.014
19.300,-8.014
19.305,-8.014
19.310,-8.014
19.315,-8.014
19.320,-8.014
19.325,-8.014
19.330,-8.014
19.335,-8.014
19.340,-8.014
19.345,-8.014
19.350,-8.014
19.355,-8.014
19.360,-8.014
19.365,-8.014
19.370,-8.014
19.375,-8.014
19.380,-8.014
19.385,-8.014
19.390,-8.014
19.395,-8.014
19.400,-8.014
19.405,-8.014
19.410,-8.014
19.415,-8.014
19.420,-8.014
19.425,-8.014
19.430,-8.014
19.435,-8.014
19.440,-8.014
19.445,-8.014
19.450,-8.014
19.455,-8.014
19.460,-8.014
19.465,-8.014
19.470,-8.014
19.475,-8.014
19.480,-8.014
19.485,-8.014
19.490,-8.014
19.495,-8.014
19.500,-8.014
19.505,-8.014
19.510,-8.014
19.515,-8.014
19.520,-8.014
19.525,-8.014
19.530,-8.014
19.535,-8.014
19.540,-8.014
19.545,-8.014
19.550,-8.014
19.555,-8.014
19.560,-8.014
19.565,-8.014
19.570,-8.014
19.575,-8.014
19.580,-8.014
19.585,-8.014
19.590,-8.014
19.595,-8.014
19.600,-8.014
19.605,-8.014
19.610,-8.014
19.615,-8.014
19.620,-8.014
19.625,-8.014
19.630,-8.014
19.635,-8.014
19.640,-8.014
19.645,-8.014
19.650,-8.014
19.655,-8.014
19.660,-8.014
19.665,-8.014
19.670,-8.014
19.675,-8.014
19.680,-8.014
19.685,-8.014
19.690,-8.014
19.695,-8.014
19.700,-8.014
19.705,-8.014
19.710,-8.014
19.715,-8.014
19.720,-8.014
19.725,-8.014
19.730,-8.014
19.735,-8.014
19.740,-8.014
19.745,-8.014
19.750,-8.014
19.755,-8.014
19.760,-8.014
19.765,-8.014
19.770,-8.014
19.775,-8.014
19.780,-8.014
19.785,-8.014
19.790,-8.014
19.795,-8.014
19.800,-8.014
19.805,-8.014
19.810,-8.014
19.815,-8.014
19.820,-8.014
19.825,-8.014
19.830,-8.014
19.835,-8.014
19.840,-8.014
19.845,-8.014
19.850,-8.014
19.855,-8.014
19.860,-8.014
19.865,-8.014
19.870,-8.014
19.875,-8.014
19.880,-8.014
19.885,-8.014
19.890,-8.014
19.895,-8.014
19.900,-8.014
19.905,-8.014
19.910,-8.014
19.915,-8.014
19.920,-8.014
19.925,-8.014
19.930,-8.014
19.935,-8.014
19.940,-8.014
19.945,-8.014
19.950,-8.014
19.955,-8.014
19.960,-8.014
19.965,-8.014
19.970,-8.014
19.975,-8.014
19.980,-8.014
19.985,-8.014
19.990,-8.014
19.995,-8.014
ITAE,15.723
