16.750,-5.650
16.755,-5.682
16.760,-5.719
16.765,-5.751
16.770,-5.783
16.775,-5.820
16.780,-5.853
16.785,-5.885
16.790,-5.922
16.795,-5.954
16.800,-5.986
16.805,-6.023
16.810,-6.055
16.815,-6.088
16.820,-6.124
16.825,-6.161
16.830,-6.189
16.835,-6.226
16.840,-6.263
16.845,-6.295
16.850,-6.327
16.855,-6.364
16.860,-6.396
16.865,-6.429
16.870,-6.465
16.875,-6.498
16.880,-6.530
16.885,-6.567
16.890,-6.599
16.895,-6.631
16.900,-6.668
16.905,-6.700
16.910,-6.733
16.915,-6.770
16.920,-6.802
16.925,-6.834
16.930,-6.871
16.935,-6.903
16.940,-6.935
16.945,-6.972
16.950,-7.009
16.955,-7.041
16.960,-7.074
16.965,-7.111
16.970,-7.143
16.975,-7.175
16.980,-7.212
16.985,-7.244
16.990,-7.276
16.995,-7.313
17.000,-7.346
17.005,-7.378
17.010,-7.415
17.015,-7.447
17.020,-7.479
17.025,-7.516
17.030,-7.553
17.035,-7.581
17.040,-7.618
17.045,-7.654
17.050,-7.682
17.055,-7.719
17.060,-7.756
17.065,-7.788
17.070,-7.820
17.075,-7.857
17.080,-7.889
17.085,-7.922
17.090,-7.959
17.095,-7.991
17.100,-8.023
17.105,-8.060
17.110,-8.088
17.115,-8.115
17.120,-8.138
17.125,-8.152
17.130,-8.157
17.135,-8.152
17.140,-8.143
17.145,-8.124
17.150,-8.106
17.155,-8.088
17.160,-8.060
17.165,-8.032
17.170,-8.005
17.175,-7.977
17.180,-7.954
17.185,-7.926
17.190,-7.908
17.195,-7.894
17.200,-7.885
17.205,-7.885
17.210,-7.885
17.215,-7.894
17.220,-7.912
17.225,-7.931
17.230,-7.954
17.235,-7.977
17.240,-8.005
17.245,-8.028
17.250,-8.051
17.255,-8.078
17.260,-8.097
17.265,-8.106
17.270,-8.115
17.275,-8.115
17.280,-8.115
17.285,-8.106
17.290,-8.088
17.295,-8.069
17.300,-8.051
17.305,-8.028
17.310,-8.005
17.315,-7.982
17.320,-7.959
17.325,-7.935
17.330,-7.922
17.335,-7.903
17.340,-7.899
17.345,-7.899
17.350,-7.903
17.355,-7.912
17.360,-7.926
17.365,-7.940
17.370,-7.963
17.375,-7.986
17.380,-8.005
17.385,-8.023
17.390,-8.041
17.395,-8.060
17.400,-8.074
17.405,-8.078
17.410,-8.088
17.415,-8.083
17.420,-8.078
17.425,-8.069
17.430,-8.060
17.435,-8.041
17.440,-8.032
17.445,-8.014
17.450,-8.000
17.455,-7.986
17.460,-7.972
17.465,-7.959
17.470,-7.954
17.475,-7.949
17.480,-7.949
17.485,-7.959
17.490,-7.963
17.495,-7.968
17.500,-7.982
17.505,-7.995
17.510,-8.005
17.515,-8.014
17.520,-8.023
17.525,-8.032
17.530,-8.041
17.535,-8.046
17.540,-8.046
17.545,-8.046
17.550,-8.046
17.555,-8.041
17.560,-8.037
17.565,-8.032
17.570,-8.023
17.575,-8.018
17.580,-8.009
17.585,-8.005
17.590,-7.995
17.595,-7.991
17.600,-7.986
17.605,-7.982
17.610,-7.977
17.615,-7.977
17.620,-7.982
17.625,-7.986
17.630,-7.986
17.635,-7.991
17.640,-7.995
17.645,-8.000
17.650,-8.005
17.655,-8.009
17.660,-8.014
17.665,-8.014
17.670,-8.014
17.675,-8.018
17.680,-8.023
17.685,-8.023
17.690,-8.018
17.695,-8.018
17.700,-8.014
17.705,-8.014
17.710,-8.014
17.715,-8.014
17.720,-8.014
17.725,-8.014
17.730,-8.014
17.735,-8.009
17.740,-8.009
17.745,-8.009
17.750,-8.009
17.755,-8.009
17.760,-8.009
17.765,-8.009
17.770,-8.009
17.775,-8.009
17.780,-8.009
17.785,-8.009
17.790,-8.009
17.795,-8.009
17.800,-8.009
17.805,-8.009
17.810,-8.009
17.815,-8.009
17.820,-8.009
17.825,-8.009
17.830,-8.009
17.835,-8.009
17.840,-8.009
17.845,-8.009
17.850,-8.009
17.855,-8.009
17.860,-8.009
17.865,-8.009
17.870,-8.009
17.875,-8.009
17.880,-8.009
17.885,-8.009
17.890,-8.009
17.895,-8.009
17.900,-8.009
17.905,-8.009
17.910,-8.009
17.915,-8.009
17.920,-8.009
17.925,-8.009
17.930,-8.009
17.935,-8.009
17.940,-8.009
17.945,-8.009
17.950,-8.009
17.955,-8.009
17.960,-8.009
17.965,-8.009
17.970,-8.009
17.975,-8.009
17.980,-8.009
17.985,-8.009
17.990,-8.009
17.995,-8.009
18.000,-8.009
18.005,-8.009
18.010,-8.009
18.015,-8.009
18.020,-8.009
18.025,-8.009
18.030,-8.009
18.035,-8.009
18.040,-8.009
18.045,-8.009
18.050,-8.009
18.055,-8.009
18.060,-8.009
18.065,-8.009
18.070,-8.009
18.075,-8.009
18.080,-8.009
18.085,-8.009
18.090,-8.009
18.095,-8.009
18.100,-8.009
18.105,-8.009
18.110,-8.009
18.115,-8.009
18.120,-8.009
18.125,-8.009
18.130,-8.009
18.135,-8.009
18.140,-8.009
18.145,-8.009
18.150,-8.009
18.155,-8.009
18.160,-8.009
18.165,-8.009
18.170,-8.009
18.175,-8.009
18.180,-8.009
18.185,-8.009
18.190,-8.009
18.195,-8.009
18.200,-8.009
18.205,-8.009
18.210,-8.009
18.215,-8.009
18.220,-8.009
18.225,-8.009
18.230,-8.009
18.235,-8.009
18.240,-8.009
18.245,-8.009
18.250,-8.009
18.255,-8.009
18.260,-8.009
18.265,-8.009
18.270,-8.009
18.275,-8.009
18.280,-8.009
18.285,-8.009
18.290,-8.009
18.295,-8.009
18.300,-8.009
18.305,-8.009
18.310,-8.009
18.315,-8.009
18.320,-8.009
18.325,-8.009
18.330,-8.009
18.335,-8.009
18.340,-8.009
18.345,-8.009
18.350,-8.009
18.355,-8.009
18.360,-8.009
18.365,-8.009
18.370,-8.009
18.375,-8.009
18.380,-8.009
18.385,-8.009
18.390,-8.009
18.395,-8.009
18.400,-8.009
18.405,-8.009
18.410,-8.009
18.415,-8.009
18.420,-8.009
18.425,-8.009
18.430,-8.009
18.435,-8.009
18.440,-8.009
18.445,-8.009
18.450,-8.009
18.455,-8.009
18.460,-8.009
18.465,-8.009
18.470,-8.009
18.475,-8.009
18.480,-8.009
18.485,-8.009
18.490,-8.009
18.495,-8.009
18.500,-8.009
18.505,-8.009
18.510,-8.009
18.515,-8.009
18.520,-8.009
18.525,-8.009
18.530,-8.009
18.535,-8.009
18.540,-8.009
18.545,-8.009
18.550,-8.009
18.555,-8.009
18.560,-8.009
18.565,-8.009
18.570,-8.009
18.575,-8.009
18.580,-8.009
18.585,-8.009
18.590,-8.009
18.595,-8.009
18.600,-8.009
18.605,-8.009
18.610,-8.009
18.615,-8.009
18.620,-8.009
18.625,-8.009
18.630,-8.009
18.635,-8.009
18.640,-8.009
18.645,-8.009
18.650,-8.009
18.655,-8.009
18.660,-8.009
18.665,-8.009
18.670,-8.009
18.675,-8.009
18.680,-8.009
18.685,-8.009
18.690,-8.009
18.695,-8.009
18.700,-8.009
18.705,-8.009
18.710,-8.009
18.715,-8.009
18.720,-8.009
18.725,-8.009
18.730,-8.009
18.735,-8.009
18.740,-8.009
18.745,-8.009
18.750,-8.009
18.755,-8.009
18.760,-8.009
18.765,-8.009
18.770,-8.009
18.775,-8.009
18.780,-8.009
18.785,-8.009
18.790,-8.009
18.795,-8.009
18.800,-8.009
18.805,-8.009
18.810,-8.009
18.815,-8.009
18.820,-8.009
18.825,-8.009
18.830,-8.009
18.835,-8.009
18.840,-8.009
18.845,-8.009
18.850,-8.009
18.855,-8.009
18.860,-8.009
18.865,-8.009
18.870,-8.009
18.875,-8.009
18.880,-8.009
18.885,-8.009
18.890,-8.009
18.895,-8.009
18.900,-8.009
18.905,-8.009
18.910,-8.009
18.915,-8.009
18.920,-8.009
18.925,-8.009
18.930,-8.009
18.935,-8.009
18.940,-8.009
18.945,-8.009
18.950,-8.009
18.955,-8.009
18.960,-8.009
18.965,-8.009
18.970,-8.009
18.975,-8.009
18.980,-8.009
18.985,-8.009
18.990,-8.009
18.995,-8.009
19.000,-8.009
19.005,-8.009
19.010,-8.009
19.015,-8.009
19.020,-8.009
19.025,-8.009
19.030,-8.009
19.035,-8.009
19.040,-8.009
19.045,-8.009
19.050,-8.009
19.055,-8.009
19.060,-8.009
19.065,-8.009
19.070,-8.009
19.075,-8.009
19.080,-8.009
19.085,-8.009
19.090,-8.009
19.095,-8.009
19.100,-8.009
19.105,-8.009
19.110,-8.009
19.115,-8.009
19.120,-8.009
19.125,-8.009
19.130,-8.009
19.135,-8.009
19.140,-8.009
19.145,-8.009
19.150,-8.009
19.155,-8.009
19.160,-8.009
19.165,-8.009
19.170,-8.009
19.175,-8.009
19.180,-8.009
19.185,-8.009
19.190,-8.009
19.195,-8.009
19.200,-8.009
19.205,-8.009
19.210,-8.009
19.215,-8.009
19.220,-8.009
19.225,-8.009
19.230,-8.009
19.235,-8.009
19.240,-8.009
19.245,-8.009
19.250,-8.009
19.255,-8.009
19.260,-8.009
19.265,-8.009
19.270,-8.009
19.275,-8.009
19.280,-8.009
19.285,-8.009
19.290,-8.009
19.295,-8.009
19.300,-8.009
19.305,-8.009
19.310,-8.009
19.315,-8.009
19.320,-8.009
19.325,-8.009
19.330,-8.009
19.335,-8.009
19.340,-8.009
19.345,-8.009
19.350,-8.009
19.355,-8.009
19.360,-8.009
19.365,-8.009
19.370,-8.009
19.375,-8.009
19.380,-8.009
19.385,-8.009
19.390,-8.009
19.395,-8.009
19.400,-8.009
19.405,-8.009
19.410,-8.009
19.415,-8.009
19.420,-8.009
19.425,-8.009
19.430,-8.009
19.435,-8.009
19.440,-8.009
19.445,-8.009
19.450,-8.009
19.455,-8.009
19.460,-8.009
19.465,-8.009
19.470,-8.009
19.475,-8.009
19.480,-8.009
19.485,-8.009
19.490,-8.009
19.495,-8.009
19.500,-8.009
19.505,-8.009
19.510,-8.009
19.515,-8.009
19.520,-8.009
19.525,-8.009
19.530,-8.009
19.535,-8.009
19.540,-8.009
19.545,-8.009
19.550,-8.009
19.555,-8.009
19.560,-8.009
19.565,-8.009
19.570,-8.009
19.575,-8.009
19.580,-8.009
19.585,-8.009
19.590,-8.009
19.595,-8.009
19.600,-8.009
19.605,-8.009
19.610,-8.009
19.615,-8.009
19.620,-8.009
19.625,-8.009
19.630,-8.009
19.635,-8.009
19.640,-8.009
19.645,-8.009
19.650,-8.009
19.655,-8.009
19.660,-8.009
19.665,-8.009
19.670,-8.009
19.675,-8.009
19.680,-8.009
19.685,-8.009
19.690,-8.009
19.695,-8.009
19.700,-8.009
19.705,-8.009
19.710,-8.009
19.715,-8.009
19.720,-8.009
19.725,-8.009
19.730,-8.009
19.735,-8.009
19.740,-8.009
19.745,-8.009
19.750,-8.009
19.755,-8.009
19.760,-8.009
19.765,-8.009
19.770,-8.009
19.775,-8.009
19.780,-8.009
19.785,-8.009
19.790,-8.009
19.795,-8.009
19.800,-8.009
19.805,-8.009
19.810,-8.009
19.815,-8.009
19.820,-8.009
19.825,-8.009
19.830,-8.009
19.835,-8.009
19.840,-8.009
19.845,-8.009
19.850,-8.009
19.855,-8.009
19.860,-8.009
19.865,-8.009
19.870,-8.009
19.875,-8.009
19.880,-8.009
19.885,-8.009
19.890,-8.009
19.895,-8.009
19.900,-8.009
19.905,-8.009
19.910,-8.009
19.915,-8.009
19.920,-8.009
19.925,-8.009
19.930,-8.009
19.935,-8.009
19.940,-8.009
19.945,-8.009
19.950,-8.009
19.955,-8.009
19.960,-8.009
19.965,-8.009
19.970,-8.009
19.975,-8.009
19.980,-8.009
19.985,-8.009
19.990,-8.009
19.995,-8.009
ITAE,15.503
