7.817,-3.954
7.818,-3.954
7.819,-3.959
7.820,-3.959
7.821,-3.963
7.822,-3.963
7.823,-3.963
7.824,-3.968
7.825,-3.968
7.826,-3.972
7.827,-3.972
7.828,-3.977
7.829,-3.982
7.830,-3.982
7.831,-3.991
7.832,-3.991
7.833,-3.995
7.834,-4.000
7.835,-4.005
7.836,-4.009
7.837,-4.014
7.838,-4.018
7.839,-4.023
7.840,-4.028
7.841,-4.028
7.842,-4.037
7.843,-4.037
7.844,-4.046
7.845,-4.046
7.846,-4.051
7.847,-4.055
7.848,-4.055
7.849,-4.060
7.850,-4.065
7.851,-4.065
7.852,-4.065
7.853,-4.065
7.854,-4.069
7.855,-4.069
7.856,-4.074
7.857,-4.074
7.858,-4.074
7.859,-4.074
7.860,-4.074
7.861,-4.074
7.862,-4.074
7.863,-4.069
7.864,-4.069
7.865,-4.065
7.866,-4.065
7.867,-4.065
7.868,-4.060
7.869,-4.055
7.870,-4.055
7.871,-4.055
7.872,-4.046
7.873,-4.046
7.874,-4.041
7.875,-4.037
7.876,-4.037
7.877,-4.032
7.878,-4.028
7.879,-4.023
7.880,-4.018
7.881,-4.014
7.882,-4.009
7.883,-4.005
7.884,-4.000
7.885,-4.000
7.886,-3.991
7.887,-3.991
7.888,-3.986
7.889,-3.982
7.890,-3.977
7.891,-3.972
7.892,-3.968
7.893,-3.963
7.894,-3.963
7.895,-3.959
7.896,-3.954
7.897,-3.954
7.898,-3.949
7.899,-3.949
7.900,-3.945
7.901,-3.945
7.902,-3.945
7.903,-3.945
7.904,-3.945
7.905,-3.945
7.906,-3.945
7.907,-3.945
7.908,-3.949
7.909,-3.949
7.910,-3.954
7.911,-3.954
7.912,-3.954
7.913,-3.959
7.914,-3.963
7.915,-3.963
7.916,-3.968
7.917,-3.972
7.918,-3.972
7.919,-3.977
7.920,-3.982
7.921,-3.982
7.922,-3.991
7.923,-3.991
7.924,-4.000
7.925,-4.000
7.926,-4.005
7.927,-4.009
7.928,-4.014
7.929,-4.018
7.930,-4.023
7.931,-4.028
7.932,-4.032
7.933,-4.037
7.934,-4.041
7.935,-4.046
7.936,-4.051
7.937,-4.055
7.938,-4.055
7.939,-4.060
7.940,-4.065
7.941,-4.065
7.942,-4.065
7.943,-4.069
7.944,-4.069
7.945,-4.074
7.946,-4.074
7.947,-4.074
7.948,-4.074
7.949,-4.078
7.950,-4.078
7.951,-4.078
7.952,-4.074
7.953,-4.074
7.954,-4.074
7.955,-4.074
7.956,-4.074
7.957,-4.069
7.958,-4.065
7.959,-4.065
7.960,-4.065
7.961,-4.060
7.962,-4.055
7.963,-4.055
7.964,-4.051
7.965,-4.046
7.966,-4.041
7.967,-4.037
7.968,-4.037
7.969,-4.028
7.970,-4.028
7.971,-4.023
7.972,-4.018
7.973,-4.014
7.974,-4.009
7.975,-4.005
7.976,-4.000
7.977,-3.995
7.978,-3.991
7.979,-3.986
7.980,-3.982
7.981,-3.982
7.982,-3.972
7.983,-3.972
7.984,-3.963
7.985,-3.963
7.986,-3.959
7.987,-3.954
7.988,-3.954
7.989,-3.954
7.990,-3.954
7.991,-3.954
7.992,-3.954
7.993,-3.949
7.994,-3.949
7.995,-3.949
7.996,-3.949
7.997,-3.949
7.998,-3.949
7.999,-3.954
8.000,-3.954
8.001,-3.954
8.002,-3.954
8.003,-3.959
8.004,-3.959
8.005,-3.963
8.006,-3.963
8.007,-3.968
8.008,-3.972
8.009,-3.972
8.010,-3.977
8.011,-3.982
8.012,-3.982
8.013,-3.991
8.014,-3.991
8.015,-3.995
8.016,-4.000
8.017,-4.005
8.018,-4.009
8.019,-4.014
8.020,-4.018
8.021,-4.023
8.022,-4.028
8.023,-4.032
8.024,-4.037
8.025,-4.041
8.026,-4.046
8.027,-4.046
8.028,-4.055
8.029,-4.055
8.030,-4.055
8.031,-4.060
8.032,-4.065
8.033,-4.065
8.034,-4.065
8.035,-4.069
8.036,-4.074
8.037,-4.074
8.038,-4.074
8.039,-4.074
8.040,-4.078
8.041,-4.078
8.042,-4.078
8.043,-4.078
8.044,-4.074
8.045,-4.074
8.046,-4.074
8.047,-4.074
8.048,-4.074
8.049,-4.069
8.050,-4.065
8.051,-4.065
8.052,-4.065
8.053,-4.060
8.054,-4.055
8.055,-4.055
8.056,-4.051
8.057,-4.046
8.058,-4.046
8.059,-4.037
8.060,-4.037
8.061,-4.032
8.062,-4.028
8.063,-4.023
8.064,-4.018
8.065,-4.014
8.066,-4.009
8.067,-4.009
8.068,-4.000
8.069,-4.000
8.070,-3.991
8.071,-3.991
8.072,-3.986
8.073,-3.982
8.074,-3.977
8.075,-3.972
8.076,-3.972
8.077,-3.968
8.078,-3.963
8.079,-3.963
8.080,-3.963
8.081,-3.963
8.082,-3.963
8.083,-3.959
8.084,-3.959
8.085,-3.959
8.086,-3.959
8.087,-3.959
8.088,-3.959
8.089,-3.959
8.090,-3.959
8.091,-3.963
8.092,-3.963
8.093,-3.963
8.094,-3.963
8.095,-3.968
8.096,-3.972
8.097,-3.972
8.098,-3.972
8.099,-3.977
8.100,-3.982
8.101,-3.982
8.102,-3.991
8.103,-3.991
8.104,-3.995
8.105,-4.000
8.106,-4.005
8.107,-4.009
8.108,-4.009
8.109,-4.018
8.110,-4.018
8.111,-4.028
8.112,-4.028
8.113,-4.032
8.114,-4.037
8.115,-4.041
8.116,-4.046
8.117,-4.046
8.118,-4.055
8.119,-4.055
8.120,-4.055
8.121,-4.060
8.122,-4.065
8.123,-4.065
8.124,-4.065
8.125,-4.069
8.126,-4.069
8.127,-4.074
8.128,-4.074
8.129,-4.074
8.130,-4.074
8.131,-4.074
8.132,-4.074
8.133,-4.074
8.134,-4.074
8.135,-4.074
8.136,-4.069
8.137,-4.069
8.138,-4.065
8.139,-4.065
8.140,-4.065
8.141,-4.060
8.142,-4.055
8.143,-4.055
8.144,-4.055
8.145,-4.046
8.146,-4.046
8.147,-4.041
8.148,-4.037
8.149,-4.037
8.150,-4.028
8.151,-4.028
8.152,-4.023
8.153,-4.018
8.154,-4.014
8.155,-4.009
8.156,-4.005
8.157,-4.000
8.158,-3.995
8.159,-3.991
8.160,-3.991
8.161,-3.982
8.162,-3.982
8.163,-3.972
8.164,-3.972
8.165,-3.968
8.166,-3.963
8.167,-3.963
8.168,-3.959
8.169,-3.959
8.170,-3.954
8.171,-3.954
8.172,-3.954
8.173,-3.954
8.174,-3.954
8.175,-3.954
8.176,-3.954
8.177,-3.954
8.178,-3.954
8.179,-3.954
8.180,-3.954
8.181,-3.959
8.182,-3.963
8.183,-3.963
8.184,-3.963
8.185,-3.968
8.186,-3.972
8.187,-3.972
8.188,-3.977
8.189,-3.982
8.190,-3.982
8.191,-3.986
8.192,-3.991
8.193,-3.995
8.194,-4.000
8.195,-4.000
8.196,-4.009
8.197,-4.009
8.198,-4.018
8.199,-4.018
8.200,-4.023
8.201,-4.028
8.202,-4.032
8.203,-4.037
8.204,-4.041
8.205,-4.046
8.206,-4.051
8.207,-4.055
8.208,-4.055
8.209,-4.060
8.210,-4.065
8.211,-4.065
8.212,-4.065
8.213,-4.065
8.214,-4.069
8.215,-4.074
8.216,-4.074
8.217,-4.074
8.218,-4.074
8.219,-4.074
8.220,-4.074
8.221,-4.074
8.222,-4.074
8.223,-4.074
8.224,-4.074
8.225,-4.074
8.226,-4.074
8.227,-4.069
8.228,-4.065
8.229,-4.065
8.230,-4.065
8.231,-4.060
8.232,-4.055
8.233,-4.055
8.234,-4.046
8.235,-4.046
8.236,-4.041
8.237,-4.037
8.238,-4.037
8.239,-4.028
8.240,-4.028
8.241,-4.018
8.242,-4.018
8.243,-4.014
8.244,-4.009
8.245,-4.005
8.246,-4.000
8.247,-3.995
8.248,-3.991
8.249,-3.986
8.250,-3.982
8.251,-3.982
8.252,-3.972
8.253,-3.972
8.254,-3.963
8.255,-3.963
8.256,-3.959
8.257,-3.954
8.258,-3.954
8.259,-3.954
8.260,-3.954
8.261,-3.949
8.262,-3.949
8.263,-3.949
8.264,-3.945
8.265,-3.945
8.266,-3.945
8.267,-3.945
8.268,-3.945
8.269,-3.949
8.270,-3.949
8.271,-3.954
8.272,-3.954
8.273,-3.954
8.274,-3.954
8.275,-3.959
8.276,-3.963
8.277,-3.963
8.278,-3.968
8.279,-3.972
8.280,-3.972
8.281,-3.977
8.282,-3.982
8.283,-3.986
8.284,-3.991
8.285,-3.991
8.286,-4.000
8.287,-4.000
8.288,-4.009
8.289,-4.009
8.290,-4.018
8.291,-4.018
8.292,-4.023
8.293,-4.028
8.294,-4.032
8.295,-4.037
8.296,-4.041
8.297,-4.046
8.298,-4.051
8.299,-4.055
8.300,-4.055
8.301,-4.055
8.302,-4.060
8.303,-4.065
8.304,-4.065
8.305,-4.069
8.306,-4.069
8.307,-4.074
8.308,-4.074
8.309,-4.074
8.310,-4.074
8.311,-4.074
8.312,-4.074
8.313,-4.074
8.314,-4.074
8.315,-4.074
8.316,-4.074
8.317,-4.074
8.318,-4.069
8.319,-4.065
8.320,-4.065
8.321,-4.065
8.322,-4.060
8.323,-4.055
8.324,-4.055
8.325,-4.051
8.326,-4.046
8.327,-4.046
8.328,-4.037
8.329,-4.037
8.330,-4.032
8.331,-4.028
8.332,-4.023
8.333,-4.018
8.334,-4.014
8.335,-4.009
8.336,-4.005
8.337,-4.000
8.338,-4.000
8.339,-3.991
8.340,-3.991
8.341,-3.982
8.342,-3.982
8.343,-3.977
8.344,-3.972
8.345,-3.968
8.346,-3.963
8.347,-3.963
8.348,-3.959
8.349,-3.959
8.350,-3.954
8.351,-3.954
8.352,-3.954
8.353,-3.954
8.354,-3.954
8.355,-3.954
8.356,-3.954
8.357,-3.954
8.358,-3.954
8.359,-3.954
8.360,-3.954
8.361,-3.954
8.362,-3.954
8.363,-3.954
8.364,-3.959
8.365,-3.963
8.366,-3.963
8.367,-3.963
8.368,-3.968
8.369,-3.972
8.370,-3.972
8.371,-3.977
8.372,-3.982
8.373,-3.982
8.374,-3.991
8.375,-3.991
8.376,-3.995
8.377,-4.000
8.378,-4.005
8.379,-4.009
8.380,-4.014
8.381,-4.018
8.382,-4.023
8.383,-4.028
8.384,-4.032
8.385,-4.037
8.386,-4.041
8.387,-4.046
8.388,-4.046
8.389,-4.051
8.390,-4.055
8.391,-4.055
8.392,-4.060
8.393,-4.060
8.394,-4.065
8.395,-4.065
8.396,-4.069
8.397,-4.074
8.398,-4.074
8.399,-4.074
8.400,-4.074
8.401,-4.074
8.402,-4.074
8.403,-4.074
8.404,-4.074
8.405,-4.074
8.406,-4.074
8.407,-4.074
8.408,-4.069
8.409,-4.069
8.410,-4.065
8.411,-4.065
8.412,-4.060
8.413,-4.055
8.414,-4.055
8.415,-4.055
8.416,-4.046
8.417,-4.046
8.418,-4.041
8.419,-4.037
8.420,-4.037
8.421,-4.028
8.422,-4.028
8.423,-4.023
8.424,-4.018
8.425,-4.014
8.426,-4.009
8.427,-4.005
8.428,-4.000
8.429,-4.000
8.430,-3.991
8.431,-3.991
8.432,-3.982
8.433,-3.982
8.434,-3.977
8.435,-3.972
8.436,-3.972
8.437,-3.968
8.438,-3.963
8.439,-3.963
8.440,-3.963
8.441,-3.959
8.442,-3.959
8.443,-3.959
8.444,-3.954
8.445,-3.954
8.446,-3.954
8.447,-3.954
8.448,-3.954
8.449,-3.954
8.450,-3.954
8.451,-3.954
8.452,-3.959
8.453,-3.959
8.454,-3.963
8.455,-3.963
8.456,-3.968
8.457,-3.968
8.458,-3.972
8.459,-3.972
8.460,-3.977
8.461,-3.982
8.462,-3.982
8.463,-3.991
8.464,-3.991
8.465,-3.995
8.466,-4.000
8.467,-4.005
8.468,-4.009
8.469,-4.014
8.470,-4.018
8.471,-4.023
8.472,-4.028
8.473,-4.028
8.474,-4.037
8.475,-4.037
8.476,-4.046
8.477,-4.046
8.478,-4.051
8.479,-4.055
8.480,-4.055
8.481,-4.060
8.482,-4.060
8.483,-4.065
8.484,-4.065
8.485,-4.069
8.486,-4.069
8.487,-4.074
8.488,-4.074
8.489,-4.074
8.490,-4.074
8.491,-4.074
8.492,-4.074
8.493,-4.074
8.494,-4.074
8.495,-4.074
8.496,-4.074
8.497,-4.074
8.498,-4.069
8.499,-4.065
8.500,-4.065
8.501,-4.065
8.502,-4.060
8.503,-4.055
8.504,-4.055
8.505,-4.051
8.506,-4.046
8.507,-4.041
8.508,-4.037
8.509,-4.037
8.510,-4.028
8.511,-4.028
8.512,-4.023
8.513,-4.018
8.514,-4.014
8.515,-4.009
8.516,-4.005
8.517,-4.000
8.518,-3.995
8.519,-3.991
8.520,-3.991
8.521,-3.982
8.522,-3.982
8.523,-3.972
8.524,-3.972
8.525,-3.968
8.526,-3.963
8.527,-3.963
8.528,-3.959
8.529,-3.954
8.530,-3.954
8.531,-3.954
8.532,-3.954
8.533,-3.954
8.534,-3.954
8.535,-3.949
8.536,-3.949
8.537,-3.949
8.538,-3.949
8.539,-3.954
8.540,-3.954
8.541,-3.954
8.542,-3.954
8.543,-3.954
8.544,-3.959
8.545,-3.959
8.546,-3.963
8.547,-3.963
8.548,-3.968
8.549,-3.972
8.550,-3.972
8.551,-3.977
8.552,-3.982
8.553,-3.982
8.554,-3.991
8.555,-3.991
8.556,-3.995
8.557,-4.000
8.558,-4.005
8.559,-4.009
8.560,-4.014
8.561,-4.018
8.562,-4.023
8.563,-4.028
8.564,-4.028
8.565,-4.037
8.566,-4.037
8.567,-4.046
8.568,-4.046
8.569,-4.051
8.570,-4.055
8.571,-4.055
8.572,-4.060
8.573,-4.065
8.574,-4.065
8.575,-4.065
8.576,-4.069
8.577,-4.074
8.578,-4.074
8.579,-4.074
8.580,-4.074
8.581,-4.074
8.582,-4.074
8.583,-4.074
8.584,-4.074
8.585,-4.074
8.586,-4.074
8.587,-4.074
8.588,-4.074
8.589,-4.069
8.590,-4.069
8.591,-4.065
8.592,-4.065
8.593,-4.065
8.594,-4.060
8.595,-4.055
8.596,-4.055
8.597,-4.046
8.598,-4.046
8.599,-4.041
8.600,-4.037
8.601,-4.037
8.602,-4.028
8.603,-4.028
8.604,-4.023
8.605,-4.018
8.606,-4.014
8.607,-4.009
8.608,-4.005
8.609,-4.000
8.610,-4.000
8.611,-3.991
8.612,-3.991
8.613,-3.982
8.614,-3.982
8.615,-3.977
8.616,-3.972
8.617,-3.972
8.618,-3.968
8.619,-3.963
8.620,-3.963
8.621,-3.963
8.622,-3.963
8.623,-3.959
8.624,-3.959
8.625,-3.959
8.626,-3.954
8.627,-3.954
8.628,-3.954
8.629,-3.954
8.630,-3.959
8.631,-3.959
8.632,-3.959
8.633,-3.963
8.634,-3.963
8.635,-3.963
8.636,-3.968
8.637,-3.972
8.638,-3.972
8.639,-3.972
8.640,-3.982
8.641,-3.982
8.642,-3.982
8.643,-3.991
8.644,-3.991
8.645,-3.995
8.646,-4.000
8.647,-4.005
8.648,-4.009
8.649,-4.014
8.650,-4.018
8.651,-4.018
8.652,-4.028
8.653,-4.028
8.654,-4.037
8.655,-4.037
8.656,-4.041
8.657,-4.046
8.658,-4.051
8.659,-4.055
8.660,-4.055
8.661,-4.055
8.662,-4.060
8.663,-4.065
8.664,-4.065
8.665,-4.065
8.666,-4.069
8.667,-4.074
8.668,-4.074
8.669,-4.074
8.670,-4.074
8.671,-4.074
8.672,-4.074
8.673,-4.074
8.674,-4.074
8.675,-4.074
8.676,-4.074
8.677,-4.074
8.678,-4.069
8.679,-4.069
8.680,-4.065
8.681,-4.065
8.682,-4.060
8.683,-4.055
8.684,-4.055
8.685,-4.055
8.686,-4.046
8.687,-4.046
8.688,-4.041
8.689,-4.037
8.690,-4.037
8.691,-4.028
8.692,-4.028
8.693,-4.023
8.694,-4.018
8.695,-4.014
8.696,-4.009
8.697,-4.005
8.698,-4.000
8.699,-3.995
8.700,-3.991
8.701,-3.991
8.702,-3.982
8.703,-3.982
8.704,-3.972
8.705,-3.972
8.706,-3.968
8.707,-3.963
8.708,-3.963
8.709,-3.959
8.710,-3.959
8.711,-3.954
8.712,-3.954
8.713,-3.954
8.714,-3.954
8.715,-3.954
8.716,-3.954
8.717,-3.954
8.718,-3.954
8.719,-3.954
8.720,-3.954
8.721,-3.954
8.722,-3.959
8.723,-3.963
8.724,-3.963
8.725,-3.963
8.726,-3.968
8.727,-3.972
8.728,-3.972
8.729,-3.977
8.730,-3.982
8.731,-3.982
8.732,-3.986
8.733,-3.991
8.734,-3.991
8.735,-4.000
8.736,-4.000
8.737,-4.009
8.738,-4.009
8.739,-4.018
8.740,-4.018
8.741,-4.023
8.742,-4.028
8.743,-4.032
8.744,-4.037
8.745,-4.041
8.746,-4.046
8.747,-4.051
8.748,-4.055
8.749,-4.055
8.750,-4.060
8.751,-4.065
8.752,-4.065
8.753,-4.065
8.754,-4.069
8.755,-4.074
8.756,-4.074
8.757,-4.074
8.758,-4.074
8.759,-4.078
8.760,-4.078
8.761,-4.078
8.762,-4.078
8.763,-4.078
8.764,-4.078
8.765,-4.078
8.766,-4.078
8.767,-4.074
8.768,-4.074
8.769,-4.074
8.770,-4.074
8.771,-4.069
8.772,-4.065
8.773,-4.065
8.774,-4.060
8.775,-4.055
8.776,-4.055
8.777,-4.051
8.778,-4.046
8.779,-4.046
8.780,-4.037
8.781,-4.037
8.782,-4.032
8.783,-4.028
8.784,-4.023
8.785,-4.018
8.786,-4.014
8.787,-4.009
8.788,-4.009
8.789,-4.000
8.790,-4.000
8.791,-3.991
8.792,-3.991
8.793,-3.982
8.794,-3.982
8.795,-3.977
8.796,-3.972
8.797,-3.972
8.798,-3.968
8.799,-3.963
8.800,-3.963
8.801,-3.963
8.802,-3.963
8.803,-3.959
8.804,-3.959
8.805,-3.954
8.806,-3.954
8.807,-3.954
8.808,-3.954
8.809,-3.954
8.810,-3.954
8.811,-3.954
8.812,-3.959
8.813,-3.959
8.814,-3.963
8.815,-3.963
8.816,-3.963
8.817,-3.968
8.818,-3.972
8.819,-3.972
8.820,-3.977
8.821,-3.982
8.822,-3.982
8.823,-3.986
8.824,-3.991
8.825,-3.991
8.826,-4.000
8.827,-4.000
8.828,-4.005
8.829,-4.009
8.830,-4.014
8.831,-4.018
8.832,-4.023
8.833,-4.028
8.834,-4.032
8.835,-4.037
8.836,-4.037
8.837,-4.046
8.838,-4.046
8.839,-4.051
8.840,-4.055
8.841,-4.055
8.842,-4.055
8.843,-4.060
8.844,-4.065
8.845,-4.065
8.846,-4.065
8.847,-4.069
8.848,-4.074
8.849,-4.074
8.850,-4.074
8.851,-4.074
8.852,-4.074
8.853,-4.074
8.854,-4.074
8.855,-4.074
8.856,-4.074
8.857,-4.074
8.858,-4.069
8.859,-4.069
8.860,-4.065
8.861,-4.065
8.862,-4.065
8.863,-4.060
8.864,-4.055
8.865,-4.055
8.866,-4.051
8.867,-4.046
8.868,-4.046
8.869,-4.037
8.870,-4.037
8.871,-4.032
8.872,-4.028
8.873,-4.023
8.874,-4.018
8.875,-4.018
8.876,-4.009
8.877,-4.009
8.878,-4.000
8.879,-4.000
8.880,-3.995
8.881,-3.991
8.882,-3.986
8.883,-3.982
8.884,-3.982
8.885,-3.972
8.886,-3.972
8.887,-3.968
8.888,-3.963
8.889,-3.963
8.890,-3.963
8.891,-3.959
8.892,-3.959
8.893,-3.954
8.894,-3.954
8.895,-3.954
8.896,-3.954
8.897,-3.954
8.898,-3.954
8.899,-3.954
8.900,-3.954
8.901,-3.954
8.902,-3.954
8.903,-3.954
8.904,-3.959
8.905,-3.959
8.906,-3.963
8.907,-3.963
8.908,-3.968
8.909,-3.968
8.910,-3.972
8.911,-3.972
8.912,-3.982
8.913,-3.982
8.914,-3.986
8.915,-3.991
8.916,-3.991
8.917,-4.000
8.918,-4.000
8.919,-4.005
8.920,-4.009
8.921,-4.014
8.922,-4.018
8.923,-4.023
8.924,-4.028
8.925,-4.032
8.926,-4.037
8.927,-4.041
8.928,-4.046
8.929,-4.046
8.930,-4.051
8.931,-4.055
8.932,-4.055
8.933,-4.055
8.934,-4.060
8.935,-4.065
8.936,-4.065
8.937,-4.069
8.938,-4.069
8.939,-4.074
8.940,-4.074
8.941,-4.074
8.942,-4.074
8.943,-4.074
8.944,-4.074
8.945,-4.074
8.946,-4.074
8.947,-4.074
8.948,-4.074
8.949,-4.069
8.950,-4.069
8.951,-4.065
8.952,-4.065
8.953,-4.060
8.954,-4.055
8.955,-4.055
8.956,-4.055
8.957,-4.046
8.958,-4.046
8.959,-4.041
8.960,-4.037
8.961,-4.037
8.962,-4.028
8.963,-4.028
8.964,-4.023
8.965,-4.018
8.966,-4.014
8.967,-4.009
8.968,-4.005
8.969,-4.000
8.970,-4.000
8.971,-3.991
8.972,-3.991
8.973,-3.982
8.974,-3.982
8.975,-3.977
8.976,-3.972
8.977,-3.968
8.978,-3.963
8.979,-3.963
8.980,-3.963
8.981,-3.963
8.982,-3.959
8.983,-3.959
8.984,-3.954
8.985,-3.954
8.986,-3.954
8.987,-3.954
8.988,-3.954
8.989,-3.954
8.990,-3.954
8.991,-3.954
8.992,-3.954
8.993,-3.954
8.994,-3.959
8.995,-3.963
8.996,-3.963
8.997,-3.963
8.998,-3.968
8.999,-3.972
9.000,-3.972
9.001,-3.977
9.002,-3.982
9.003,-3.982
9.004,-3.986
9.005,-3.991
9.006,-3.995
9.007,-4.000
9.008,-4.000
9.009,-4.009
9.010,-4.009
9.011,-4.018
9.012,-4.018
9.013,-4.028
9.014,-4.028
9.015,-4.037
9.016,-4.037
9.017,-4.041
9.018,-4.046
9.019,-4.051
9.020,-4.055
9.021,-4.055
9.022,-4.055
9.023,-4.060
9.024,-4.065
9.025,-4.065
9.026,-4.069
9.027,-4.069
9.028,-4.074
9.029,-4.074
9.030,-4.074
9.031,-4.074
9.032,-4.074
9.033,-4.074
9.034,-4.074
9.035,-4.074
9.036,-4.074
9.037,-4.074
9.038,-4.074
9.039,-4.069
9.040,-4.069
9.041,-4.065
9.042,-4.065
9.043,-4.060
9.044,-4.055
9.045,-4.055
9.046,-4.051
9.047,-4.046
9.048,-4.046
9.049,-4.041
9.050,-4.037
9.051,-4.032
9.052,-4.028
9.053,-4.028
9.054,-4.018
9.055,-4.018
9.056,-4.009
9.057,-4.009
9.058,-4.000
9.059,-4.000
9.060,-3.995
9.061,-3.991
9.062,-3.986
9.063,-3.982
9.064,-3.977
9.065,-3.972
9.066,-3.972
9.067,-3.963
9.068,-3.963
9.069,-3.963
9.070,-3.959
9.071,-3.954
9.072,-3.954
9.073,-3.954
9.074,-3.954
9.075,-3.954
9.076,-3.954
9.077,-3.954
9.078,-3.954
9.079,-3.954
9.080,-3.954
9.081,-3.954
9.082,-3.954
9.083,-3.954
9.084,-3.954
9.085,-3.954
9.086,-3.959
9.087,-3.963
9.088,-3.963
9.089,-3.963
9.090,-3.968
9.091,-3.972
9.092,-3.972
9.093,-3.977
9.094,-3.982
9.095,-3.986
9.096,-3.991
9.097,-3.991
9.098,-4.000
9.099,-4.000
9.100,-4.005
9.101,-4.009
9.102,-4.014
9.103,-4.018
9.104,-4.023
9.105,-4.028
9.106,-4.032
9.107,-4.037
9.108,-4.041
9.109,-4.046
9.110,-4.046
9.111,-4.051
9.112,-4.055
9.113,-4.055
9.114,-4.060
9.115,-4.065
9.116,-4.065
9.117,-4.065
9.118,-4.069
9.119,-4.074
9.120,-4.074
9.121,-4.074
9.122,-4.074
9.123,-4.074
9.124,-4.074
9.125,-4.074
9.126,-4.074
9.127,-4.074
9.128,-4.074
9.129,-4.074
9.130,-4.074
9.131,-4.069
9.132,-4.069
9.133,-4.065
9.134,-4.065
9.135,-4.060
9.136,-4.055
9.137,-4.055
9.138,-4.055
9.139,-4.046
9.140,-4.046
9.141,-4.041
9.142,-4.037
9.143,-4.037
9.144,-4.028
9.145,-4.028
9.146,-4.018
9.147,-4.018
9.148,-4.014
9.149,-4.009
9.150,-4.005
9.151,-4.000
9.152,-4.000
9.153,-3.991
9.154,-3.991
9.155,-3.982
9.156,-3.982
9.157,-3.977
9.158,-3.972
9.159,-3.972
9.160,-3.968
9.161,-3.968
9.162,-3.963
9.163,-3.963
9.164,-3.963
9.165,-3.963
9.166,-3.963
9.167,-3.963
9.168,-3.959
9.169,-3.959
9.170,-3.959
9.171,-3.959
9.172,-3.963
9.173,-3.963
9.174,-3.963
9.175,-3.963
9.176,-3.963
9.177,-3.968
9.178,-3.972
9.179,-3.972
9.180,-3.972
9.181,-3.977
9.182,-3.982
9.183,-3.982
9.184,-3.986
9.185,-3.991
9.186,-3.991
9.187,-4.000
9.188,-4.000
9.189,-4.005
9.190,-4.009
9.191,-4.014
9.192,-4.018
9.193,-4.023
9.194,-4.028
9.195,-4.028
9.196,-4.037
9.197,-4.037
9.198,-4.041
9.199,-4.046
9.200,-4.046
9.201,-4.051
9.202,-4.055
9.203,-4.055
9.204,-4.055
9.205,-4.060
9.206,-4.065
9.207,-4.065
9.208,-4.065
9.209,-4.065
9.210,-4.069
9.211,-4.069
9.212,-4.069
9.213,-4.069
9.214,-4.069
9.215,-4.069
9.216,-4.069
9.217,-4.065
9.218,-4.065
9.219,-4.065
9.220,-4.065
9.221,-4.065
9.222,-4.060
9.223,-4.055
9.224,-4.055
9.225,-4.055
9.226,-4.051
9.227,-4.046
9.228,-4.046
9.229,-4.041
9.230,-4.037
9.231,-4.037
9.232,-4.028
9.233,-4.028
9.234,-4.023
9.235,-4.018
9.236,-4.014
9.237,-4.009
9.238,-4.009
9.239,-4.005
9.240,-4.000
9.241,-3.995
9.242,-3.991
9.243,-3.991
9.244,-3.986
9.245,-3.982
9.246,-3.977
9.247,-3.972
9.248,-3.972
9.249,-3.972
9.250,-3.968
9.251,-3.968
9.252,-3.963
9.253,-3.963
9.254,-3.963
9.255,-3.963
9.256,-3.963
9.257,-3.963
9.258,-3.963
9.259,-3.963
9.260,-3.963
9.261,-3.963
9.262,-3.963
9.263,-3.963
9.264,-3.963
9.265,-3.968
9.266,-3.972
9.267,-3.972
9.268,-3.972
9.269,-3.977
9.270,-3.982
9.271,-3.982
9.272,-3.986
9.273,-3.991
9.274,-3.991
9.275,-3.995
9.276,-4.000
9.277,-4.005
9.278,-4.009
9.279,-4.009
9.280,-4.014
9.281,-4.018
9.282,-4.023
9.283,-4.028
9.284,-4.028
9.285,-4.037
9.286,-4.037
9.287,-4.041
9.288,-4.046
9.289,-4.051
9.290,-4.055
9.291,-4.055
9.292,-4.055
9.293,-4.060
9.294,-4.060
9.295,-4.065
9.296,-4.065
9.297,-4.065
9.298,-4.065
9.299,-4.069
9.300,-4.069
9.301,-4.069
9.302,-4.069
9.303,-4.069
9.304,-4.069
9.305,-4.069
9.306,-4.065
9.307,-4.065
9.308,-4.065
9.309,-4.065
9.310,-4.060
9.311,-4.060
9.312,-4.055
9.313,-4.055
9.314,-4.051
9.315,-4.046
9.316,-4.046
9.317,-4.041
9.318,-4.037
9.319,-4.037
9.320,-4.032
9.321,-4.028
9.322,-4.028
9.323,-4.018
9.324,-4.018
9.325,-4.014
9.326,-4.009
9.327,-4.005
9.328,-4.000
9.329,-4.000
9.330,-3.995
9.331,-3.991
9.332,-3.986
9.333,-3.982
9.334,-3.982
9.335,-3.977
9.336,-3.972
9.337,-3.968
9.338,-3.968
9.339,-3.963
9.340,-3.963
9.341,-3.963
9.342,-3.959
9.343,-3.959
9.344,-3.959
9.345,-3.959
9.346,-3.959
9.347,-3.954
9.348,-3.954
9.349,-3.954
9.350,-3.959
9.351,-3.959
9.352,-3.959
9.353,-3.963
9.354,-3.963
9.355,-3.963
9.356,-3.968
9.357,-3.972
9.358,-3.972
9.359,-3.972
9.360,-3.982
9.361,-3.982
9.362,-3.986
9.363,-3.991
9.364,-3.991
9.365,-3.995
9.366,-4.000
9.367,-4.005
9.368,-4.009
9.369,-4.014
9.370,-4.018
9.371,-4.018
