16.750,-5.668
16.755,-5.700
16.760,-5.737
16.765,-5.774
16.770,-5.806
16.775,-5.839
16.780,-5.876
16.785,-5.908
16.790,-5.940
16.795,-5.977
16.800,-6.014
16.805,-6.041
16.810,-6.078
16.815,-6.115
16.820,-6.147
16.825,-6.180
16.830,-6.217
16.835,-6.249
16.840,-6.281
16.845,-6.318
16.850,-6.355
16.855,-6.382
16.860,-6.419
16.865,-6.456
16.870,-6.488
16.875,-6.521
16.880,-6.558
16.885,-6.590
16.890,-6.622
16.895,-6.659
16.900,-6.696
16.905,-6.728
16.910,-6.760
16.915,-6.797
16.920,-6.829
16.925,-6.862
16.930,-6.899
16.935,-6.935
16.940,-6.968
16.945,-7.000
16.950,-7.037
16.955,-7.069
16.960,-7.101
16.965,-7.138
16.970,-7.175
16.975,-7.203
16.980,-7.240
16.985,-7.276
16.990,-7.309
16.995,-7.341
17.000,-7.378
17.005,-7.410
17.010,-7.442
17.015,-7.479
17.020,-7.516
17.025,-7.548
17.030,-7.581
17.035,-7.618
17.040,-7.650
17.045,-7.682
17.050,-7.719
17.055,-7.751
17.060,-7.788
17.065,-7.820
17.070,-7.857
17.075,-7.889
17.080,-7.922
17.085,-7.959
17.090,-7.991
17.095,-8.023
17.100,-8.060
17.105,-8.088
17.110,-8.115
17.115,-8.134
17.120,-8.143
17.125,-8.143
17.130,-8.134
17.135,-8.115
17.140,-8.097
17.145,-8.078
17.150,-8.051
17.155,-8.023
17.160,-7.995
17.165,-7.968
17.170,-7.940
17.175,-7.922
17.180,-7.912
17.185,-7.912
17.190,-7.922
17.195,-7.940
17.200,-7.959
17.205,-7.977
17.210,-8.005
17.215,-8.028
17.220,-8.060
17.225,-8.078
17.230,-8.097
17.235,-8.111
17.240,-8.115
17.245,-8.106
17.250,-8.097
17.255,-8.078
17.260,-8.060
17.265,-8.037
17.270,-8.009
17.275,-7.982
17.280,-7.959
17.285,-7.935
17.290,-7.926
17.295,-7.922
17.300,-7.931
17.305,-7.940
17.310,-7.959
17.315,-7.977
17.320,-8.005
17.325,-8.028
17.330,-8.060
17.335,-8.078
17.340,-8.097
17.345,-8.111
17.350,-8.115
17.355,-8.106
17.360,-8.097
17.365,-8.078
17.370,-8.060
17.375,-8.037
17.380,-8.014
17.385,-7.986
17.390,-7.959
17.395,-7.935
17.400,-7.922
17.405,-7.922
17.410,-7.922
17.415,-7.935
17.420,-7.949
17.425,-7.968
17.430,-7.995
17.435,-8.018
17.440,-8.046
17.445,-8.069
17.450,-8.097
17.455,-8.115
17.460,-8.124
17.465,-8.120
17.470,-8.115
17.475,-8.097
17.480,-8.078
17.485,-8.060
17.490,-8.032
17.495,-8.005
17.500,-7.977
17.505,-7.949
17.510,-7.922
17.515,-7.899
17.520,-7.889
17.525,-7.889
17.530,-7.894
17.535,-7.908
17.540,-7.926
17.545,-7.949
17.550,-7.968
17.555,-7.995
17.560,-8.023
17.565,-8.051
17.570,-8.069
17.575,-8.088
17.580,-8.092
17.585,-8.088
17.590,-8.083
17.595,-8.069
17.600,-8.051
17.605,-8.023
17.610,-8.005
17.615,-7.977
17.620,-7.949
17.625,-7.931
17.630,-7.926
17.635,-7.926
17.640,-7.935
17.645,-7.949
17.650,-7.968
17.655,-7.986
17.660,-8.014
17.665,-8.041
17.670,-8.060
17.675,-8.083
17.680,-8.088
17.685,-8.088
17.690,-8.078
17.695,-8.065
17.700,-8.041
17.705,-8.023
17.710,-7.995
17.715,-7.977
17.720,-7.968
17.725,-7.959
17.730,-7.959
17.735,-7.968
17.740,-7.986
17.745,-8.005
17.750,-8.023
17.755,-8.041
17.760,-8.060
17.765,-8.069
17.770,-8.074
17.775,-8.069
17.780,-8.060
17.785,-8.041
17.790,-8.023
17.795,-8.000
17.800,-7.977
17.805,-7.959
17.810,-7.954
17.815,-7.954
17.820,-7.963
17.825,-7.977
17.830,-7.995
17.835,-8.014
17.840,-8.041
17.845,-8.060
17.850,-8.065
17.855,-8.069
17.860,-8.065
17.865,-8.051
17.870,-8.037
17.875,-8.018
17.880,-7.995
17.885,-7.977
17.890,-7.968
17.895,-7.959
17.900,-7.959
17.905,-7.972
17.910,-7.986
17.915,-8.005
17.920,-8.028
17.925,-8.046
17.930,-8.060
17.935,-8.069
17.940,-8.069
17.945,-8.065
17.950,-8.051
17.955,-8.032
17.960,-8.014
17.965,-7.991
17.970,-7.968
17.975,-7.949
17.980,-7.940
17.985,-7.945
17.990,-7.954
17.995,-7.968
18.000,-7.986
18.005,-8.009
18.010,-8.032
18.015,-8.051
18.020,-8.069
18.025,-8.078
18.030,-8.078
18.035,-8.069
18.040,-8.060
18.045,-8.041
18.050,-8.018
18.055,-7.995
18.060,-7.972
18.065,-7.954
18.070,-7.945
18.075,-7.945
18.080,-7.949
18.085,-7.968
18.090,-7.986
18.095,-8.005
18.100,-8.028
18.105,-8.051
18.110,-8.069
18.115,-8.078
18.120,-8.083
18.125,-8.078
18.130,-8.069
18.135,-8.055
18.140,-8.032
18.145,-8.014
18.150,-7.986
18.155,-7.968
18.160,-7.959
18.165,-7.954
18.170,-7.959
18.175,-7.968
18.180,-7.977
18.185,-8.000
18.190,-8.023
18.195,-8.041
18.200,-8.060
18.205,-8.078
18.210,-8.083
18.215,-8.083
18.220,-8.074
18.225,-8.060
18.230,-8.041
18.235,-8.018
18.240,-7.995
18.245,-7.972
18.250,-7.959
18.255,-7.949
18.260,-7.949
18.265,-7.954
18.270,-7.963
18.275,-7.982
18.280,-8.005
18.285,-8.023
18.290,-8.046
18.295,-8.069
18.300,-8.074
18.305,-8.078
18.310,-8.074
18.315,-8.060
18.320,-8.046
18.325,-8.023
18.330,-8.005
18.335,-7.977
18.340,-7.954
18.345,-7.931
18.350,-7.922
18.355,-7.922
18.360,-7.931
18.365,-7.945
18.370,-7.959
18.375,-7.986
18.380,-8.005
18.385,-8.032
18.390,-8.060
18.395,-8.078
18.400,-8.092
18.405,-8.097
18.410,-8.088
18.415,-8.078
18.420,-8.060
18.425,-8.041
18.430,-8.014
18.435,-7.991
18.440,-7.963
18.445,-7.940
18.450,-7.931
18.455,-7.926
18.460,-7.931
18.465,-7.940
18.470,-7.959
18.475,-7.977
18.480,-8.005
18.485,-8.028
18.490,-8.051
18.495,-8.074
18.500,-8.088
18.505,-8.088
18.510,-8.083
18.515,-8.074
18.520,-8.055
18.525,-8.037
18.530,-8.014
18.535,-7.986
18.540,-7.963
18.545,-7.940
18.550,-7.926
18.555,-7.922
18.560,-7.931
18.565,-7.940
18.570,-7.959
18.575,-7.977
18.580,-8.005
18.585,-8.028
18.590,-8.051
18.595,-8.078
18.600,-8.088
18.605,-8.088
18.610,-8.088
18.615,-8.074
18.620,-8.060
18.625,-8.037
18.630,-8.014
18.635,-7.991
18.640,-7.968
18.645,-7.940
18.650,-7.931
18.655,-7.926
18.660,-7.931
18.665,-7.940
18.670,-7.959
18.675,-7.977
18.680,-8.000
18.685,-8.023
18.690,-8.051
18.695,-8.078
18.700,-8.092
18.705,-8.097
18.710,-8.092
18.715,-8.083
18.720,-8.069
18.725,-8.051
18.730,-8.023
18.735,-8.000
18.740,-7.977
18.745,-7.949
18.750,-7.935
18.755,-7.931
18.760,-7.940
18.765,-7.949
18.770,-7.963
18.775,-7.986
18.780,-8.005
18.785,-8.032
18.790,-8.060
18.795,-8.078
18.800,-8.097
18.805,-8.097
18.810,-8.092
18.815,-8.078
18.820,-8.060
18.825,-8.041
18.830,-8.018
18.835,-7.995
18.840,-7.968
18.845,-7.940
18.850,-7.931
18.855,-7.922
18.860,-7.931
18.865,-7.940
18.870,-7.954
18.875,-7.977
18.880,-7.995
18.885,-8.023
18.890,-8.051
18.895,-8.078
18.900,-8.092
18.905,-8.097
18.910,-8.097
18.915,-8.088
18.920,-8.069
18.925,-8.051
18.930,-8.032
18.935,-8.005
18.940,-7.977
18.945,-7.954
18.950,-7.935
18.955,-7.931
18.960,-7.931
18.965,-7.945
18.970,-7.959
18.975,-7.977
18.980,-8.005
18.985,-8.028
18.990,-8.051
18.995,-8.078
19.000,-8.088
19.005,-8.097
19.010,-8.092
19.015,-8.083
19.020,-8.069
19.025,-8.051
19.030,-8.023
19.035,-8.005
19.040,-7.977
19.045,-7.949
19.050,-7.935
19.055,-7.931
19.060,-7.931
19.065,-7.940
19.070,-7.959
19.075,-7.977
19.080,-8.000
19.085,-8.023
19.090,-8.051
19.095,-8.078
19.100,-8.097
19.105,-8.097
19.110,-8.097
19.115,-8.088
19.120,-8.074
19.125,-8.055
19.130,-8.032
19.135,-8.009
19.140,-7.982
19.145,-7.959
19.150,-7.940
19.155,-7.931
19.160,-7.931
19.165,-7.940
19.170,-7.954
19.175,-7.968
19.180,-7.995
19.185,-8.014
19.190,-8.041
19.195,-8.069
19.200,-8.088
19.205,-8.097
19.210,-8.097
19.215,-8.092
19.220,-8.078
19.225,-8.065
19.230,-8.041
19.235,-8.018
19.240,-7.995
19.245,-7.968
19.250,-7.949
19.255,-7.931
19.260,-7.926
19.265,-7.926
19.270,-7.935
19.275,-7.949
19.280,-7.968
19.285,-7.986
19.290,-8.014
19.295,-8.041
19.300,-8.065
19.305,-8.088
19.310,-8.106
19.315,-8.115
19.320,-8.115
19.325,-8.106
19.330,-8.088
19.335,-8.069
19.340,-8.046
19.345,-8.023
19.350,-7.995
19.355,-7.968
19.360,-7.945
19.365,-7.931
19.370,-7.922
19.375,-7.922
19.380,-7.931
19.385,-7.940
19.390,-7.959
19.395,-7.982
19.400,-8.005
19.405,-8.032
19.410,-8.060
19.415,-8.083
19.420,-8.101
19.425,-8.106
19.430,-8.106
19.435,-8.097
19.440,-8.083
19.445,-8.065
19.450,-8.041
19.455,-8.014
19.460,-7.986
19.465,-7.959
19.470,-7.940
19.475,-7.931
19.480,-7.922
19.485,-7.926
19.490,-7.940
19.495,-7.954
19.500,-7.972
19.505,-7.995
19.510,-8.018
19.515,-8.046
19.520,-8.069
19.525,-8.097
19.530,-8.115
19.535,-8.124
19.540,-8.120
19.545,-8.111
19.550,-8.097
19.555,-8.078
19.560,-8.055
19.565,-8.032
19.570,-8.005
19.575,-7.977
19.580,-7.949
19.585,-7.922
19.590,-7.899
19.595,-7.889
19.600,-7.889
19.605,-7.894
19.610,-7.908
19.615,-7.926
19.620,-7.949
19.625,-7.968
19.630,-7.995
19.635,-8.023
19.640,-8.051
19.645,-8.083
19.650,-8.106
19.655,-8.115
19.660,-8.120
19.665,-8.115
19.670,-8.101
19.675,-8.083
19.680,-8.060
19.685,-8.041
19.690,-8.014
19.695,-7.986
19.700,-7.968
19.705,-7.954
19.710,-7.949
19.715,-7.954
19.720,-7.963
19.725,-7.977
19.730,-8.000
19.735,-8.023
19.740,-8.041
19.745,-8.060
19.750,-8.078
19.755,-8.078
19.760,-8.074
19.765,-8.060
19.770,-8.046
19.775,-8.023
19.780,-8.005
19.785,-7.977
19.790,-7.963
19.795,-7.959
19.800,-7.959
19.805,-7.963
19.810,-7.977
19.815,-7.995
19.820,-8.014
19.825,-8.037
19.830,-8.055
19.835,-8.065
19.840,-8.069
19.845,-8.065
19.850,-8.055
19.855,-8.041
19.860,-8.023
19.865,-8.000
19.870,-7.982
19.875,-7.968
19.880,-7.959
19.885,-7.959
19.890,-7.968
19.895,-7.977
19.900,-7.995
19.905,-8.014
19.910,-8.041
19.915,-8.060
19.920,-8.078
19.925,-8.088
19.930,-8.083
19.935,-8.074
19.940,-8.060
19.945,-8.041
19.950,-8.018
19.955,-7.995
19.960,-7.977
19.965,-7.963
19.970,-7.949
19.975,-7.949
19.980,-7.959
19.985,-7.972
19.990,-7.991
19.995,-8.014
ITAE,17.358
