16.750,-5.548
16.755,-5.581
16.760,-5.618
16.765,-5.650
16.770,-5.682
16.775,-5.719
16.780,-5.751
16.785,-5.783
16.790,-5.820
16.795,-5.853
16.800,-5.885
16.805,-5.922
16.810,-5.954
16.815,-5.986
16.820,-6.023
16.825,-6.055
16.830,-6.088
16.835,-6.124
16.840,-6.152
16.845,-6.189
16.850,-6.226
16.855,-6.253
16.860,-6.290
16.865,-6.327
16.870,-6.355
16.875,-6.392
16.880,-6.424
16.885,-6.456
16.890,-6.493
16.895,-6.525
16.900,-6.558
16.905,-6.594
16.910,-6.627
16.915,-6.659
16.920,-6.696
16.925,-6.728
16.930,-6.760
16.935,-6.797
16.940,-6.829
16.945,-6.862
16.950,-6.899
16.955,-6.931
16.960,-6.963
16.965,-7.000
16.970,-7.032
16.975,-7.065
16.980,-7.101
16.985,-7.129
16.990,-7.166
16.995,-7.203
17.000,-7.230
17.005,-7.267
17.010,-7.300
17.015,-7.332
17.020,-7.369
17.025,-7.401
17.030,-7.433
17.035,-7.470
17.040,-7.502
17.045,-7.535
17.050,-7.571
17.055,-7.604
17.060,-7.636
17.065,-7.673
17.070,-7.705
17.075,-7.737
17.080,-7.774
17.085,-7.806
17.090,-7.839
17.095,-7.876
17.100,-7.908
17.105,-7.940
17.110,-7.977
17.115,-8.009
17.120,-8.041
17.125,-8.074
17.130,-8.101
17.135,-8.124
17.140,-8.143
17.145,-8.152
17.150,-8.161
17.155,-8.157
17.160,-8.152
17.165,-8.143
17.170,-8.124
17.175,-8.106
17.180,-8.088
17.185,-8.069
17.190,-8.051
17.195,-8.032
17.200,-8.009
17.205,-7.991
17.210,-7.972
17.215,-7.959
17.220,-7.949
17.225,-7.940
17.230,-7.940
17.235,-7.940
17.240,-7.940
17.245,-7.949
17.250,-7.959
17.255,-7.972
17.260,-7.986
17.265,-8.005
17.270,-8.018
17.275,-8.032
17.280,-8.051
17.285,-8.060
17.290,-8.078
17.295,-8.088
17.300,-8.092
17.305,-8.097
17.310,-8.097
17.315,-8.092
17.320,-8.088
17.325,-8.078
17.330,-8.069
17.335,-8.060
17.340,-8.051
17.345,-8.041
17.350,-8.032
17.355,-8.023
17.360,-8.014
17.365,-8.005
17.370,-7.995
17.375,-7.986
17.380,-7.986
17.385,-7.982
17.390,-7.982
17.395,-7.986
17.400,-7.986
17.405,-7.991
17.410,-7.995
17.415,-8.000
17.420,-8.009
17.425,-8.014
17.430,-8.023
17.435,-8.028
17.440,-8.032
17.445,-8.037
17.450,-8.041
17.455,-8.046
17.460,-8.051
17.465,-8.051
17.470,-8.051
17.475,-8.051
17.480,-8.051
17.485,-8.051
17.490,-8.051
17.495,-8.046
17.500,-8.046
17.505,-8.041
17.510,-8.041
17.515,-8.041
17.520,-8.041
17.525,-8.041
17.530,-8.037
17.535,-8.032
17.540,-8.032
17.545,-8.032
17.550,-8.032
17.555,-8.032
17.560,-8.032
17.565,-8.032
17.570,-8.032
17.575,-8.032
17.580,-8.032
17.585,-8.032
17.590,-8.032
17.595,-8.032
17.600,-8.032
17.605,-8.032
17.610,-8.032
17.615,-8.032
17.620,-8.032
17.625,-8.032
17.630,-8.032
17.635,-8.032
17.640,-8.032
17.645,-8.032
17.650,-8.032
17.655,-8.032
17.660,-8.032
17.665,-8.032
17.670,-8.032
17.675,-8.032
17.680,-8.032
17.685,-8.032
17.690,-8.032
17.695,-8.032
17.700,-8.032
17.705,-8.032
17.710,-8.032
17.715,-8.032
17.720,-8.032
17.725,-8.032
17.730,-8.032
17.735,-8.032
17.740,-8.032
17.745,-8.032
17.750,-8.032
17.755,-8.032
17.760,-8.032
17.765,-8.032
17.770,-8.032
17.775,-8.032
17.780,-8.032
17.785,-8.032
17.790,-8.032
17.795,-8.032
17.800,-8.032
17.805,-8.032
17.810,-8.032
17.815,-8.032
17.820,-8.032
17.825,-8.032
17.830,-8.032
17.835,-8.032
17.840,-8.032
17.845,-8.032
17.850,-8.032
17.855,-8.032
17.860,-8.032
17.865,-8.032
17.870,-8.032
17.875,-8.032
17.880,-8.032
17.885,-8.032
17.890,-8.032
17.895,-8.032
17.900,-8.032
17.905,-8.032
17.910,-8.032
17.915,-8.032
17.920,-8.032
17.925,-8.032
17.930,-8.032
17.935,-8.032
17.940,-8.032
17.945,-8.032
17.950,-8.032
17.955,-8.032
17.960,-8.032
17.965,-8.032
17.970,-8.032
17.975,-8.032
17.980,-8.032
17.985,-8.032
17.990,-8.032
17.995,-8.032
18.000,-8.032
18.005,-8.032
18.010,-8.032
18.015,-8.032
18.020,-8.032
18.025,-8.032
18.030,-8.032
18.035,-8.032
18.040,-8.032
18.045,-8.032
18.050,-8.032
18.055,-8.032
18.060,-8.032
18.065,-8.032
18.070,-8.032
18.075,-8.032
18.080,-8.032
18.085,-8.032
18.090,-8.032
18.095,-8.032
18.100,-8.032
18.105,-8.032
18.110,-8.032
18.115,-8.032
18.120,-8.032
18.125,-8.032
18.130,-8.032
18.135,-8.032
18.140,-8.032
18.145,-8.032
18.150,-8.032
18.155,-8.032
18.160,-8.032
18.165,-8.032
18.170,-8.032
18.175,-8.032
18.180,-8.032
18.185,-8.032
18.190,-8.032
18.195,-8.032
18.200,-8.032
18.205,-8.032
18.210,-8.032
18.215,-8.032
18.220,-8.032
18.225,-8.032
18.230,-8.032
18.235,-8.032
18.240,-8.032
18.245,-8.032
18.250,-8.032
18.255,-8.032
18.260,-8.032
18.265,-8.032
18.270,-8.032
18.275,-8.032
18.280,-8.032
18.285,-8.032
18.290,-8.032
18.295,-8.032
18.300,-8.032
18.305,-8.032
18.310,-8.032
18.315,-8.032
18.320,-8.032
18.325,-8.032
18.330,-8.032
18.335,-8.032
18.340,-8.032
18.345,-8.032
18.350,-8.032
18.355,-8.032
18.360,-8.032
18.365,-8.032
18.370,-8.032
18.375,-8.032
18.380,-8.032
18.385,-8.032
18.390,-8.032
18.395,-8.032
18.400,-8.032
18.405,-8.032
18.410,-8.032
18.415,-8.032
18.420,-8.032
18.425,-8.032
18.430,-8.032
18.435,-8.032
18.440,-8.032
18.445,-8.032
18.450,-8.032
18.455,-8.032
18.460,-8.032
18.465,-8.032
18.470,-8.032
18.475,-8.032
18.480,-8.032
18.485,-8.032
18.490,-8.032
18.495,-8.032
18.500,-8.032
18.505,-8.032
18.510,-8.032
18.515,-8.032
18.520,-8.032
18.525,-8.032
18.530,-8.032
18.535,-8.032
18.540,-8.032
18.545,-8.032
18.550,-8.032
18.555,-8.032
18.560,-8.032
18.565,-8.032
18.570,-8.032
18.575,-8.032
18.580,-8.032
18.585,-8.032
18.590,-8.032
18.595,-8.032
18.600,-8.032
18.605,-8.032
18.610,-8.032
18.615,-8.032
18.620,-8.032
18.625,-8.032
18.630,-8.032
18.635,-8.032
18.640,-8.032
18.645,-8.032
18.650,-8.032
18.655,-8.032
18.660,-8.032
18.665,-8.032
18.670,-8.032
18.675,-8.032
18.680,-8.032
18.685,-8.032
18.690,-8.032
18.695,-8.032
18.700,-8.032
18.705,-8.032
18.710,-8.032
18.715,-8.032
18.720,-8.032
18.725,-8.032
18.730,-8.032
18.735,-8.032
18.740,-8.032
18.745,-8.032
18.750,-8.032
18.755,-8.032
18.760,-8.032
18.765,-8.032
18.770,-8.032
18.775,-8.032
18.780,-8.032
18.785,-8.032
18.790,-8.032
18.795,-8.032
18.800,-8.032
18.805,-8.032
18.810,-8.032
18.815,-8.032
18.820,-8.032
18.825,-8.032
18.830,-8.032
18.835,-8.032
18.840,-8.032
18.845,-8.032
18.850,-8.032
18.855,-8.032
18.860,-8.032
18.865,-8.032
18.870,-8.032
18.875,-8.032
18.880,-8.032
18.885,-8.032
18.890,-8.032
18.895,-8.032
18.900,-8.032
18.905,-8.032
18.910,-8.032
18.915,-8.032
18.920,-8.032
18.925,-8.032
18.930,-8.032
18.935,-8.032
18.940,-8.032
18.945,-8.032
18.950,-8.032
18.955,-8.032
18.960,-8.032
18.965,-8.032
18.970,-8.032
18.975,-8.032
18.980,-8.032
18.985,-8.032
18.990,-8.032
18.995,-8.032
19.000,-8.032
19.005,-8.032
19.010,-8.032
19.015,-8.032
19.020,-8.032
19.025,-8.032
19.030,-8.032
19.035,-8.032
19.040,-8.032
19.045,-8.032
19.050,-8.032
19.055,-8.032
19.060,-8.032
19.065,-8.032
19.070,-8.032
19.075,-8.032
19.080,-8.032
19.085,-8.032
19.090,-8.032
19.095,-8.032
19.100,-8.032
19.105,-8.032
19.110,-8.032
19.115,-8.032
19.120,-8.032
19.125,-8.032
19.130,-8.032
19.135,-8.032
19.140,-8.032
19.145,-8.032
19.150,-8.032
19.155,-8.032
19.160,-8.032
19.165,-8.032
19.170,-8.032
19.175,-8.032
19.180,-8.032
19.185,-8.032
19.190,-8.032
19.195,-8.032
19.200,-8.032
19.205,-8.032
19.210,-8.032
19.215,-8.032
19.220,-8.032
19.225,-8.032
19.230,-8.032
19.235,-8.032
19.240,-8.032
19.245,-8.032
19.250,-8.032
19.255,-8.032
19.260,-8.032
19.265,-8.032
19.270,-8.032
19.275,-8.032
19.280,-8.032
19.285,-8.032
19.290,-8.032
19.295,-8.032
19.300,-8.032
19.305,-8.032
19.310,-8.032
19.315,-8.032
19.320,-8.032
19.325,-8.032
19.330,-8.032
19.335,-8.032
19.340,-8.032
19.345,-8.032
19.350,-8.032
19.355,-8.032
19.360,-8.032
19.365,-8.032
19.370,-8.032
19.375,-8.032
19.380,-8.032
19.385,-8.032
19.390,-8.032
19.395,-8.032
19.400,-8.032
19.405,-8.032
19.410,-8.032
19.415,-8.032
19.420,-8.032
19.425,-8.032
19.430,-8.032
19.435,-8.032
19.440,-8.032
19.445,-8.032
19.450,-8.032
19.455,-8.032
19.460,-8.032
19.465,-8.032
19.470,-8.032
19.475,-8.032
19.480,-8.032
19.485,-8.032
19.490,-8.032
19.495,-8.032
19.500,-8.032
19.505,-8.032
19.510,-8.032
19.515,-8.032
19.520,-8.032
19.525,-8.032
19.530,-8.032
19.535,-8.032
19.540,-8.032
19.545,-8.032
19.550,-8.032
19.555,-8.032
19.560,-8.032
19.565,-8.032
19.570,-8.032
19.575,-8.032
19.580,-8.032
19.585,-8.032
19.590,-8.032
19.595,-8.032
19.600,-8.032
19.605,-8.032
19.610,-8.032
19.615,-8.032
19.620,-8.032
19.625,-8.032
19.630,-8.032
19.635,-8.032
19.640,-8.032
19.645,-8.032
19.650,-8.032
19.655,-8.032
19.660,-8.032
19.665,-8.032
19.670,-8.032
19.675,-8.032
19.680,-8.032
19.685,-8.032
19.690,-8.032
19.695,-8.032
19.700,-8.032
19.705,-8.032
19.710,-8.032
19.715,-8.032
19.720,-8.032
19.725,-8.032
19.730,-8.032
19.735,-8.032
19.740,-8.032
19.745,-8.032
19.750,-8.032
19.755,-8.032
19.760,-8.032
19.765,-8.032
19.770,-8.032
19.775,-8.032
19.780,-8.032
19.785,-8.032
19.790,-8.032
19.795,-8.032
19.800,-8.032
19.805,-8.032
19.810,-8.032
19.815,-8.032
19.820,-8.032
19.825,-8.032
19.830,-8.032
19.835,-8.032
19.840,-8.032
19.845,-8.032
19.850,-8.032
19.855,-8.032
19.860,-8.032
19.865,-8.032
19.870,-8.032
19.875,-8.032
19.880,-8.032
19.885,-8.032
19.890,-8.032
19.895,-8.032
19.900,-8.032
19.905,-8.032
19.910,-8.032
19.915,-8.032
19.920,-8.032
19.925,-8.032
19.930,-8.032
19.935,-8.032
19.940,-8.032
19.945,-8.032
19.950,-8.032
19.955,-8.032
19.960,-8.032
19.965,-8.032
19.970,-8.032
19.975,-8.032
19.980,-8.032
19.985,-8.032
19.990,-8.032
19.995,-8.032
ITAE,16.160
