16.750,-5.581
16.755,-5.613
16.760,-5.650
16.765,-5.687
16.770,-5.714
16.775,-5.751
16.780,-5.788
16.785,-5.820
16.790,-5.853
16.795,-5.889
16.800,-5.922
16.805,-5.954
16.810,-5.991
16.815,-6.023
16.820,-6.055
16.825,-6.092
16.830,-6.129
16.835,-6.157
16.840,-6.194
16.845,-6.230
16.850,-6.263
16.855,-6.295
16.860,-6.332
16.865,-6.364
16.870,-6.396
16.875,-6.433
16.880,-6.465
16.885,-6.498
16.890,-6.535
16.895,-6.567
16.900,-6.599
16.905,-6.636
16.910,-6.673
16.915,-6.705
16.920,-6.737
16.925,-6.774
16.930,-6.806
16.935,-6.839
16.940,-6.876
16.945,-6.908
16.950,-6.940
16.955,-6.977
16.960,-7.009
16.965,-7.041
16.970,-7.078
16.975,-7.115
16.980,-7.147
16.985,-7.180
16.990,-7.217
16.995,-7.249
17.000,-7.281
17.005,-7.318
17.010,-7.350
17.015,-7.382
17.020,-7.419
17.025,-7.452
17.030,-7.484
17.035,-7.521
17.040,-7.558
17.045,-7.590
17.050,-7.622
17.055,-7.659
17.060,-7.691
17.065,-7.724
17.070,-7.760
17.075,-7.793
17.080,-7.825
17.085,-7.862
17.090,-7.894
17.095,-7.926
17.100,-7.963
17.105,-8.000
17.110,-8.032
17.115,-8.065
17.120,-8.101
17.125,-8.129
17.130,-8.166
17.135,-8.194
17.140,-8.230
17.145,-8.258
17.150,-8.286
17.155,-8.313
17.160,-8.341
17.165,-8.359
17.170,-8.369
17.175,-8.378
17.180,-8.378
17.185,-8.369
17.190,-8.359
17.195,-8.341
17.200,-8.323
17.205,-8.304
17.210,-8.286
17.215,-8.263
17.220,-8.244
17.225,-8.221
17.230,-8.203
17.235,-8.184
17.240,-8.161
17.245,-8.143
17.250,-8.124
17.255,-8.111
17.260,-8.092
17.265,-8.074
17.270,-8.055
17.275,-8.041
17.280,-8.028
17.285,-8.009
17.290,-7.995
17.295,-7.982
17.300,-7.972
17.305,-7.972
17.310,-7.982
17.315,-8.000
17.320,-8.018
17.325,-8.037
17.330,-8.065
17.335,-8.083
17.340,-8.111
17.345,-8.129
17.350,-8.147
17.355,-8.171
17.360,-8.189
17.365,-8.212
17.370,-8.230
17.375,-8.249
17.380,-8.267
17.385,-8.286
17.390,-8.295
17.395,-8.309
17.400,-8.318
17.405,-8.323
17.410,-8.323
17.415,-8.323
17.420,-8.313
17.425,-8.304
17.430,-8.295
17.435,-8.286
17.440,-8.267
17.445,-8.258
17.450,-8.244
17.455,-8.230
17.460,-8.217
17.465,-8.203
17.470,-8.194
17.475,-8.180
17.480,-8.171
17.485,-8.157
17.490,-8.147
17.495,-8.138
17.500,-8.129
17.505,-8.120
17.510,-8.111
17.515,-8.106
17.520,-8.097
17.525,-8.092
17.530,-8.083
17.535,-8.078
17.540,-8.074
17.545,-8.065
17.550,-8.060
17.555,-8.055
17.560,-8.051
17.565,-8.046
17.570,-8.046
17.575,-8.041
17.580,-8.037
17.585,-8.037
17.590,-8.037
17.595,-8.032
17.600,-8.032
17.605,-8.028
17.610,-8.028
17.615,-8.028
17.620,-8.028
17.625,-8.028
17.630,-8.028
17.635,-8.028
17.640,-8.028
17.645,-8.028
17.650,-8.028
17.655,-8.028
17.660,-8.028
17.665,-8.028
17.670,-8.028
17.675,-8.028
17.680,-8.028
17.685,-8.028
17.690,-8.028
17.695,-8.028
17.700,-8.028
17.705,-8.028
17.710,-8.028
17.715,-8.028
17.720,-8.028
17.725,-8.028
17.730,-8.028
17.735,-8.028
17.740,-8.028
17.745,-8.028
17.750,-8.028
17.755,-8.028
17.760,-8.028
17.765,-8.028
17.770,-8.028
17.775,-8.028
17.780,-8.028
17.785,-8.028
17.790,-8.028
17.795,-8.028
17.800,-8.028
17.805,-8.028
17.810,-8.028
17.815,-8.028
17.820,-8.028
17.825,-8.028
17.830,-8.028
17.835,-8.028
17.840,-8.028
17.845,-8.028
17.850,-8.028
17.855,-8.028
17.860,-8.028
17.865,-8.028
17.870,-8.028
17.875,-8.028
17.880,-8.028
17.885,-8.028
17.890,-8.028
17.895,-8.028
17.900,-8.028
17.905,-8.028
17.910,-8.028
17.915,-8.028
17.920,-8.028
17.925,-8.028
17.930,-8.028
17.935,-8.028
17.940,-8.028
17.945,-8.028
17.950,-8.028
17.955,-8.028
17.960,-8.028
17.965,-8.028
17.970,-8.028
17.975,-8.028
17.980,-8.028
17.985,-8.028
17.990,-8.028
17.995,-8.028
18.000,-8.028
18.005,-8.028
18.010,-8.028
18.015,-8.028
18.020,-8.028
18.025,-8.028
18.030,-8.028
18.035,-8.028
18.040,-8.028
18.045,-8.028
18.050,-8.028
18.055,-8.028
18.060,-8.028
18.065,-8.028
18.070,-8.028
18.075,-8.028
18.080,-8.028
18.085,-8.028
18.090,-8.028
18.095,-8.028
18.100,-8.028
18.105,-8.028
18.110,-8.028
18.115,-8.028
18.120,-8.028
18.125,-8.028
18.130,-8.028
18.135,-8.028
18.140,-8.028
18.145,-8.028
18.150,-8.028
18.155,-8.028
18.160,-8.028
18.165,-8.028
18.170,-8.028
18.175,-8.028
18.180,-8.028
18.185,-8.028
18.190,-8.028
18.195,-8.028
18.200,-8.028
18.205,-8.028
18.210,-8.028
18.215,-8.028
18.220,-8.028
18.225,-8.028
18.230,-8.028
18.235,-8.028
18.240,-8.028
18.245,-8.028
18.250,-8.028
18.255,-8.028
18.260,-8.028
18.265,-8.028
18.270,-8.028
18.275,-8.028
18.280,-8.028
18.285,-8.028
18.290,-8.028
18.295,-8.028
18.300,-8.028
18.305,-8.028
18.310,-8.028
18.315,-8.028
18.320,-8.028
18.325,-8.028
18.330,-8.028
18.335,-8.028
18.340,-8.028
18.345,-8.028
18.350,-8.028
18.355,-8.028
18.360,-8.028
18.365,-8.028
18.370,-8.028
18.375,-8.028
18.380,-8.028
18.385,-8.028
18.390,-8.028
18.395,-8.028
18.400,-8.028
18.405,-8.028
18.410,-8.028
18.415,-8.028
18.420,-8.028
18.425,-8.028
18.430,-8.028
18.435,-8.028
18.440,-8.028
18.445,-8.028
18.450,-8.028
18.455,-8.028
18.460,-8.028
18.465,-8.028
18.470,-8.028
18.475,-8.028
18.480,-8.028
18.485,-8.028
18.490,-8.028
18.495,-8.028
18.500,-8.028
18.505,-8.028
18.510,-8.028
18.515,-8.028
18.520,-8.028
18.525,-8.028
18.530,-8.028
18.535,-8.028
18.540,-8.028
18.545,-8.028
18.550,-8.028
18.555,-8.028
18.560,-8.028
18.565,-8.028
18.570,-8.028
18.575,-8.028
18.580,-8.028
18.585,-8.028
18.590,-8.028
18.595,-8.028
18.600,-8.028
18.605,-8.028
18.610,-8.028
18.615,-8.028
18.620,-8.028
18.625,-8.028
18.630,-8.028
18.635,-8.028
18.640,-8.028
18.645,-8.028
18.650,-8.028
18.655,-8.028
18.660,-8.028
18.665,-8.028
18.670,-8.028
18.675,-8.028
18.680,-8.028
18.685,-8.028
18.690,-8.028
18.695,-8.028
18.700,-8.028
18.705,-8.028
18.710,-8.028
18.715,-8.028
18.720,-8.028
18.725,-8.028
18.730,-8.028
18.735,-8.028
18.740,-8.028
18.745,-8.028
18.750,-8.028
18.755,-8.028
18.760,-8.028
18.765,-8.028
18.770,-8.028
18.775,-8.028
18.780,-8.028
18.785,-8.028
18.790,-8.028
18.795,-8.028
18.800,-8.028
18.805,-8.028
18.810,-8.028
18.815,-8.028
18.820,-8.028
18.825,-8.028
18.830,-8.028
18.835,-8.028
18.840,-8.028
18.845,-8.028
18.850,-8.028
18.855,-8.028
18.860,-8.028
18.865,-8.028
18.870,-8.028
18.875,-8.028
18.880,-8.028
18.885,-8.028
18.890,-8.028
18.895,-8.028
18.900,-8.028
18.905,-8.028
18.910,-8.028
18.915,-8.028
18.920,-8.028
18.925,-8.028
18.930,-8.028
18.935,-8.028
18.940,-8.028
18.945,-8.028
18.950,-8.028
18.955,-8.028
18.960,-8.028
18.965,-8.028
18.970,-8.028
18.975,-8.028
18.980,-8.028
18.985,-8.028
18.990,-8.028
18.995,-8.028
19.000,-8.028
19.005,-8.028
19.010,-8.028
19.015,-8.028
19.020,-8.028
19.025,-8.028
19.030,-8.028
19.035,-8.028
19.040,-8.028
19.045,-8.028
19.050,-8.028
19.055,-8.028
19.060,-8.028
19.065,-8.028
19.070,-8.028
19.075,-8.028
19.080,-8.028
19.085,-8.028
19.090,-8.028
19.095,-8.028
19.100,-8.028
19.105,-8.028
19.110,-8.028
19.115,-8.028
19.120,-8.028
19.125,-8.028
19.130,-8.028
19.135,-8.028
19.140,-8.028
19.145,-8.028
19.150,-8.028
19.155,-8.028
19.160,-8.028
19.165,-8.028
19.170,-8.028
19.175,-8.028
19.180,-8.028
19.185,-8.028
19.190,-8.028
19.195,-8.028
19.200,-8.028
19.205,-8.028
19.210,-8.028
19.215,-8.028
19.220,-8.028
19.225,-8.028
19.230,-8.028
19.235,-8.028
19.240,-8.028
19.245,-8.028
19.250,-8.028
19.255,-8.028
19.260,-8.028
19.265,-8.028
19.270,-8.028
19.275,-8.028
19.280,-8.028
19.285,-8.028
19.290,-8.028
19.295,-8.028
19.300,-8.028
19.305,-8.028
19.310,-8.028
19.315,-8.028
19.320,-8.028
19.325,-8.028
19.330,-8.028
19.335,-8.028
19.340,-8.028
19.345,-8.028
19.350,-8.028
19.355,-8.028
19.360,-8.028
19.365,-8.028
19.370,-8.028
19.375,-8.028
19.380,-8.028
19.385,-8.028
19.390,-8.028
19.395,-8.028
19.400,-8.028
19.405,-8.028
19.410,-8.028
19.415,-8.028
19.420,-8.028
19.425,-8.028
19.430,-8.028
19.435,-8.028
19.440,-8.028
19.445,-8.028
19.450,-8.028
19.455,-8.028
19.460,-8.028
19.465,-8.028
19.470,-8.028
19.475,-8.028
19.480,-8.028
19.485,-8.028
19.490,-8.028
19.495,-8.028
19.500,-8.028
19.505,-8.028
19.510,-8.028
19.515,-8.028
19.520,-8.028
19.525,-8.028
19.530,-8.028
19.535,-8.028
19.540,-8.028
19.545,-8.028
19.550,-8.028
19.555,-8.028
19.560,-8.028
19.565,-8.028
19.570,-8.028
19.575,-8.028
19.580,-8.028
19.585,-8.028
19.590,-8.028
19.595,-8.028
19.600,-8.028
19.605,-8.028
19.610,-8.028
19.615,-8.028
19.620,-8.028
19.625,-8.028
19.630,-8.028
19.635,-8.028
19.640,-8.028
19.645,-8.028
19.650,-8.028
19.655,-8.028
19.660,-8.028
19.665,-8.028
19.670,-8.028
19.675,-8.028
19.680,-8.028
19.685,-8.028
19.690,-8.028
19.695,-8.028
19.700,-8.028
19.705,-8.028
19.710,-8.028
19.715,-8.028
19.720,-8.028
19.725,-8.028
19.730,-8.028
19.735,-8.028
19.740,-8.028
19.745,-8.028
19.750,-8.028
19.755,-8.028
19.760,-8.028
19.765,-8.028
19.770,-8.028
19.775,-8.028
19.780,-8.028
19.785,-8.028
19.790,-8.028
19.795,-8.028
19.800,-8.028
19.805,-8.028
19.810,-8.028
19.815,-8.028
19.820,-8.028
19.825,-8.028
19.830,-8.028
19.835,-8.028
19.840,-8.028
19.845,-8.028
19.850,-8.028
19.855,-8.028
19.860,-8.028
19.865,-8.028
19.870,-8.028
19.875,-8.028
19.880,-8.028
19.885,-8.028
19.890,-8.028
19.895,-8.028
19.900,-8.028
19.905,-8.028
19.910,-8.028
19.915,-8.028
19.920,-8.028
19.925,-8.028
19.930,-8.028
19.935,-8.028
19.940,-8.028
19.945,-8.028
19.950,-8.028
19.955,-8.028
19.960,-8.028
19.965,-8.028
19.970,-8.028
19.975,-8.028
19.980,-8.028
19.985,-8.028
19.990,-8.028
19.995,-8.028
ITAE,17.510
